"id","rating"
16764,24.2457714080811
41233,38.708740234375
12544,46.1338386535645
98264,38.9753875732422
97272,21.6068916320801
80727,23.4927806854248
87968,34.6886940002441
35246,24.2758235931396
26313,34.8521537780762
40217,48.9237899780273
55142,47.5599555969238
91817,40.9629859924316
25626,30.8760776519775
1593,36.5664749145508
30963,40.1275215148926
85761,33.130859375
30578,23.2269268035889
62222,40.9794464111328
2821,42.0354118347168
80275,47.1072616577148
993,54.1817970275879
29109,25.1187496185303
99498,43.926815032959
52551,30.2384586334229
36462,39.5125885009766
4023,34.2094650268555
77879,47.671070098877
88195,42.6822204589844
42083,37.3170509338379
81122,30.548397064209
38454,37.6151084899902
34121,45.1499328613281
17150,37.0939064025879
45300,34.2892570495605
96162,42.048942565918
54485,31.5436763763428
98994,32.9977684020996
68138,32.6847267150879
93631,31.5920886993408
93313,47.7597579956055
83200,51.4409217834473
58156,41.8630981445312
85691,27.1905956268311
71501,28.4533843994141
83656,38.6911506652832
97793,39.2540855407715
62446,38.300235748291
32884,38.4279594421387
63893,54.8880386352539
70132,36.1985549926758
6748,27.9760437011719
20431,52.1605796813965
88673,43.8346633911133
11096,36.9919662475586
18473,30.7167167663574
72787,31.6461963653564
7211,38.8499412536621
39619,40.0028762817383
57603,33.7660598754883
17440,49.8155479431152
22628,37.0040130615234
52108,27.4090328216553
29115,37.8267631530762
70287,43.1651649475098
33908,21.9032382965088
18490,43.2668952941895
19613,31.82248878479
88949,24.8058929443359
47776,24.7466449737549
63352,30.1076011657715
23688,37.35107421875
10835,30.3020782470703
87463,53.5907897949219
92449,50.7984085083008
19860,31.9994277954102
51337,34.0340538024902
58619,38.3843688964844
15596,39.1444358825684
38731,51.4981842041016
57427,40.8588676452637
35436,41.9438247680664
22942,45.7287902832031
16254,39.4700775146484
76582,36.2563018798828
70212,41.4684295654297
52527,54.2402648925781
31247,37.2721061706543
24961,46.8418350219727
29630,37.3643531799316
96961,35.3517684936523
7617,41.2304840087891
66975,47.0740280151367
28357,36.7210922241211
12472,43.9235382080078
26871,41.7265129089355
25044,55.6383361816406
51243,45.3037719726562
99970,40.0514068603516
41619,39.1073265075684
47151,23.502872467041
5162,39.0236396789551
87920,41.6479034423828
23563,32.1124420166016
46589,22.5650939941406
18710,46.9674186706543
40727,38.801139831543
76061,44.18017578125
40742,33.7875862121582
93059,51.8375282287598
23033,51.6941299438477
12073,37.7220344543457
99760,40.8875579833984
32780,45.9620933532715
82728,38.4520797729492
88362,52.730785369873
32066,28.9222946166992
82623,34.9973564147949
28329,28.3897857666016
52308,50.5716667175293
12637,41.787181854248
16697,37.4755935668945
93191,34.5894355773926
36977,39.9173393249512
95167,31.3527488708496
24819,44.3773078918457
51406,22.4937992095947
75138,23.2322158813477
56217,25.7734088897705
93085,43.0863494873047
39100,42.136287689209
58860,48.8689422607422
99354,41.0992279052734
34359,42.1508941650391
68758,45.2484016418457
7946,37.0228042602539
14945,46.4761962890625
5907,25.8616027832031
6095,53.1970977783203
2324,47.545711517334
94653,47.1176147460938
18836,38.8327140808105
84212,41.0135650634766
91285,45.3572616577148
18478,30.6129379272461
9040,42.3355140686035
20690,36.1331901550293
3784,45.659423828125
98056,46.0314102172852
65663,51.9967498779297
30611,42.7663955688477
94426,47.1654624938965
36743,48.005313873291
67060,46.3627395629883
94169,40.1009254455566
98883,43.4281044006348
67468,42.6084022521973
88127,46.3454780578613
93243,38.4953727722168
27792,43.9378356933594
91252,36.2665596008301
67236,45.0585556030273
53031,42.4722099304199
15257,42.1626281738281
29841,45.0984573364258
15204,40.6337013244629
61570,47.7224960327148
41264,31.3370876312256
24761,27.5330944061279
20624,46.280158996582
91811,31.5559482574463
48656,44.1729583740234
11913,40.1724624633789
84453,42.1477279663086
51504,55.0208053588867
57943,48.6019859313965
20397,28.5085868835449
89118,27.9494762420654
62188,29.3133239746094
20630,33.8288879394531
19283,31.2482833862305
13294,47.4804611206055
83150,35.683422088623
88451,37.7743759155273
14433,40.2436561584473
96483,43.0872077941895
84487,22.3582534790039
2057,50.5664176940918
3864,34.954647064209
12380,25.1620197296143
88031,30.689432144165
8886,48.0429229736328
9815,41.664852142334
42318,37.6900100708008
40788,43.2986221313477
97586,27.8824710845947
89480,35.4106101989746
25664,44.5115432739258
69309,34.3779029846191
35891,43.6494560241699
64699,53.6279449462891
22970,44.2782897949219
80681,42.4238777160645
22630,40.2256927490234
12330,24.9088020324707
92279,16.7824440002441
70418,30.4292774200439
90053,41.0471954345703
98405,41.628044128418
11710,38.0102272033691
11824,41.6393966674805
4178,39.2184600830078
13088,47.1022682189941
68340,20.2255744934082
94956,39.4084205627441
7814,53.3434181213379
45539,42.608226776123
82435,44.5382118225098
81727,39.0935821533203
10344,29.4862594604492
63265,27.9722709655762
22438,40.1291961669922
82986,41.3135452270508
65112,28.0103816986084
50604,38.2563056945801
90084,32.0033149719238
36202,46.169303894043
48876,22.625696182251
78439,32.8944778442383
65247,40.0259819030762
89741,52.4040946960449
35161,51.0071868896484
52201,49.2311897277832
6772,29.4131393432617
24991,21.8089199066162
95342,14.5170516967773
3492,30.6796989440918
910,41.2172241210938
52815,34.5660972595215
51152,35.8954658508301
75791,31.4727191925049
71638,26.9691867828369
56406,36.6904373168945
35128,43.9212417602539
46618,41.9003486633301
76070,39.3122329711914
56503,45.9447212219238
10821,26.9280815124512
66130,44.0270385742188
63061,47.6278228759766
34497,40.7376670837402
98131,48.5527153015137
8226,50.4011611938477
4565,45.76806640625
55876,36.8468399047852
38353,45.2431030273438
843,50.4900932312012
38216,23.1826019287109
82974,38.9162445068359
99503,33.7951774597168
97201,37.5789108276367
77066,29.3771495819092
73071,38.4844589233398
58202,37.4192543029785
701,41.358325958252
35890,51.4777297973633
27716,36.2945899963379
2325,29.8309860229492
89023,33.3092613220215
32201,51.637580871582
33013,33.5767784118652
66566,42.3198318481445
45181,35.7803573608398
12053,53.0969352722168
13922,34.8908538818359
4000,37.1202392578125
26958,26.9621391296387
17773,30.3110008239746
38079,44.2683639526367
8420,39.5363349914551
41103,45.2214775085449
23133,50.1145439147949
4637,40.9020004272461
39046,31.2079467773438
2303,31.5777339935303
14417,31.1087093353271
50561,40.8659324645996
94559,24.8856792449951
22533,37.6553497314453
29437,33.3299331665039
22266,30.6269226074219
31738,43.4177436828613
55310,37.433765411377
77002,32.2072486877441
51926,24.7012786865234
34564,38.8625259399414
32614,37.9518089294434
45062,43.7206230163574
56538,35.9511489868164
64693,50.9536056518555
5448,51.1300811767578
46104,29.9857940673828
93769,52.4169845581055
72234,37.4221801757812
52937,40.608814239502
43266,44.1399307250977
56668,34.9695014953613
63106,45.9650993347168
79506,36.6709060668945
98842,22.8050193786621
10143,38.2187728881836
45931,41.8684577941895
20478,45.0080680847168
22120,55.6198196411133
70355,29.4907836914062
40195,36.8343276977539
76948,44.8104820251465
47086,43.103443145752
74437,21.905237197876
90031,55.4094619750977
84657,30.0475635528564
56467,38.7855606079102
40668,28.6548519134521
6790,32.7127227783203
54901,29.9486026763916
30510,34.5262603759766
52616,56.2292251586914
4616,19.8483009338379
19459,28.5938186645508
36312,40.5669441223145
88331,39.2182464599609
17577,44.5503997802734
41707,40.8697814941406
80602,53.656665802002
6396,36.7766647338867
96574,36.6667442321777
5325,41.3550415039062
6884,47.0077056884766
83840,37.5364761352539
30480,41.8547897338867
22748,26.4946155548096
87435,43.5199241638184
52596,38.9172439575195
49120,40.8984603881836
93496,45.2749633789062
38371,46.2413902282715
6527,41.6586608886719
62053,29.5787982940674
27455,31.2465000152588
29156,43.7457618713379
39397,40.9230155944824
85932,34.5734825134277
22497,39.3678932189941
15251,40.2277908325195
62461,40.442813873291
2983,39.4365463256836
77233,41.9107513427734
23325,39.9886665344238
97768,42.4777526855469
53898,33.3505744934082
61414,27.073917388916
20450,36.6007461547852
74223,33.6375961303711
49992,42.8125648498535
99724,32.9366836547852
53442,29.0520114898682
36004,31.206075668335
86768,30.0190505981445
68555,52.8296165466309
96785,53.329158782959
44236,36.0793838500977
66306,41.3601303100586
37806,37.1636581420898
14631,51.6510124206543
5346,37.9479522705078
38675,41.5918731689453
90251,43.3434066772461
23065,50.9720687866211
90518,29.5422229766846
8263,37.9143333435059
29609,42.3309593200684
97669,37.6708068847656
45920,52.3892250061035
82601,32.449104309082
78605,47.9381942749023
29118,38.6911087036133
99781,38.6343383789062
45415,30.8385353088379
82366,20.8364372253418
50781,33.552303314209
63398,43.8874893188477
31606,49.2691421508789
93523,48.6550750732422
4956,43.3206443786621
16337,45.6230125427246
83905,43.005931854248
33392,28.5873146057129
27007,46.8115615844727
64397,30.255895614624
91317,43.2498931884766
31918,38.2922630310059
65535,35.814582824707
71118,41.2205924987793
4684,46.5605316162109
4428,17.9342517852783
44752,25.8231811523438
21298,35.7403678894043
75807,39.130054473877
27266,29.9652900695801
20951,35.4077949523926
44573,41.2798004150391
92690,32.7677421569824
42372,46.4779777526855
3047,24.6214981079102
69158,41.3427772521973
2509,41.3362731933594
71185,41.3839492797852
79389,41.3735961914062
62354,49.4048156738281
79869,42.1658897399902
79533,35.6168327331543
2012,36.438346862793
53312,34.1812019348145
54218,40.8684463500977
58958,33.3182144165039
98066,23.7106533050537
83917,44.943775177002
64908,46.2377014160156
98443,22.867654800415
85557,33.8895530700684
91230,30.92626953125
4436,40.2787742614746
51812,25.0588874816895
66048,32.3259429931641
80920,41.7310600280762
36018,39.0409278869629
83393,34.4292869567871
75328,36.6648559570312
29177,44.2957153320312
51441,24.3099937438965
86531,40.4278602600098
33260,43.259334564209
12652,40.1839027404785
71436,49.1355743408203
10361,42.3487815856934
87498,30.5676612854004
46652,51.7123870849609
1891,44.2840995788574
879,29.6582870483398
79595,47.5562934875488
19452,33.2060546875
37777,33.7069206237793
7767,32.6295471191406
47405,35.6209678649902
26133,30.0487804412842
60760,31.7868671417236
10253,48.7632026672363
86925,34.4187164306641
48011,36.5304718017578
66958,47.7423210144043
22839,26.4199409484863
70218,23.8985462188721
54726,47.4399948120117
85547,26.4350910186768
30262,39.8076210021973
23547,46.8274154663086
50851,36.5116844177246
66940,31.3799610137939
64519,43.6294441223145
29804,45.1273574829102
60722,46.2427749633789
96784,41.1675453186035
66660,39.9711799621582
73838,34.8947906494141
22002,37.3161239624023
96431,44.740047454834
2605,37.4354705810547
61154,42.5225524902344
61933,33.4804916381836
66981,45.093807220459
94346,46.358814239502
19354,30.1079902648926
26299,50.7983856201172
20519,31.3949031829834
39099,36.9079895019531
43808,42.0976867675781
46649,40.4838752746582
19909,29.8758907318115
61518,40.0645561218262
38195,38.7774085998535
52755,31.2896099090576
24043,24.0825958251953
91155,31.878719329834
25755,25.1034984588623
10350,31.2515277862549
42727,39.9270057678223
32086,38.4573974609375
64230,45.9401435852051
88190,37.7411155700684
75428,42.8487968444824
13059,34.5614433288574
16200,44.9930992126465
28304,49.2684593200684
12748,28.2766284942627
93074,47.5520935058594
54348,45.0962142944336
1385,48.6986541748047
56693,41.2675132751465
93138,41.1979217529297
24019,45.089412689209
94532,45.7471237182617
68397,42.3818397521973
29185,45.2799911499023
95590,40.7249908447266
7806,34.2713317871094
77410,41.2636833190918
9543,36.0241241455078
79526,44.9306297302246
86314,43.5803871154785
62045,32.8966979980469
59979,39.0032730102539
38180,42.4727554321289
74282,54.0064010620117
74289,37.9259490966797
43012,38.8609046936035
78222,38.1513519287109
23027,26.2003707885742
88221,36.9117774963379
1042,46.5232276916504
15041,41.3827857971191
28114,44.845085144043
68047,47.9940490722656
25268,28.9835033416748
92754,51.7551383972168
41347,28.6518039703369
61557,26.9585781097412
47735,34.7095603942871
18343,41.9753036499023
61173,37.6026802062988
49770,42.5221481323242
81777,39.2218856811523
52630,31.9299163818359
46549,40.261116027832
96845,40.0401153564453
73437,45.2530860900879
43252,31.2413959503174
12081,29.8968467712402
31055,48.399585723877
87572,54.4679565429688
80986,36.4344596862793
42614,40.0927696228027
92439,40.5043449401855
85483,35.4857711791992
41085,44.857967376709
33855,40.2289543151855
45463,27.9185771942139
31271,28.2691898345947
12630,27.6124286651611
9493,24.9284114837646
4107,53.0727958679199
20656,49.2490234375
79664,23.7221698760986
82899,43.5008430480957
37504,28.8490180969238
41439,46.7253036499023
22095,31.4214859008789
40811,39.6266174316406
72944,36.9935646057129
37943,46.0670852661133
91291,29.3154850006104
67425,33.3616027832031
66743,24.7097015380859
14429,27.5005893707275
91462,28.4087257385254
89728,33.1017265319824
66748,38.3361434936523
64684,39.1668281555176
48329,33.2804527282715
85906,33.1140518188477
93763,48.8925819396973
8511,40.1776390075684
24756,45.2919235229492
81750,21.9207344055176
70056,35.685619354248
30875,28.3367729187012
94253,23.8334674835205
64625,43.1862297058105
28627,41.5925979614258
36250,45.3890953063965
42725,47.6226196289062
58216,39.9728507995605
28296,41.0979881286621
49155,32.4922142028809
83496,36.2898712158203
43177,25.4201774597168
32276,24.2214527130127
13546,31.8372554779053
33873,45.3429107666016
93255,48.8401222229004
84601,41.5893898010254
98870,43.8983764648438
92309,24.8820686340332
98147,38.5398368835449
43821,35.8511772155762
94136,35.6165771484375
73224,41.1515960693359
18930,37.160285949707
57166,50.1672630310059
65981,47.4469909667969
74868,32.9390983581543
77540,37.1939888000488
13025,25.9372997283936
67100,55.4442863464355
41115,25.0203800201416
16711,49.885612487793
46876,39.8082275390625
30621,34.632640838623
20804,42.7231559753418
62,42.1706428527832
6316,47.3930282592773
71472,39.8852691650391
6754,42.0919456481934
51519,43.4514465332031
59224,24.8292808532715
74398,46.6690559387207
36842,37.9470520019531
51245,43.5047988891602
98466,40.8313598632812
34520,38.9861450195312
89204,35.6609306335449
52908,32.7114715576172
48234,39.2151870727539
60402,24.3705902099609
21210,51.5370674133301
46411,40.6060180664062
53283,44.5009155273438
77501,52.9568138122559
28604,30.0318088531494
25985,29.2776317596436
58355,48.7833442687988
32194,32.4444961547852
64250,31.7711486816406
15160,32.0620803833008
79461,42.1899032592773
29349,33.1140670776367
33233,55.6886215209961
14404,29.8720474243164
92868,25.582836151123
77243,40.0109024047852
98929,32.9042778015137
14977,30.1704750061035
70784,32.1852912902832
40388,24.9522590637207
71789,42.3695297241211
80507,39.8555526733398
22608,34.7097778320312
84122,44.7163124084473
76845,28.0173568725586
44943,30.8422374725342
70175,31.3158683776855
26544,30.472297668457
32189,38.7977752685547
5577,41.5008010864258
52934,35.4569625854492
76342,28.3449192047119
84097,41.0169868469238
62876,25.4801750183105
37574,35.0101928710938
39107,44.3940963745117
82730,27.0086441040039
86581,33.1184158325195
1295,25.5272159576416
58303,31.3859939575195
7274,38.7880935668945
57237,40.7531585693359
86923,38.9125366210938
59546,27.3064079284668
38579,46.1346893310547
65769,19.8914756774902
23731,32.9225959777832
21585,36.2504920959473
8639,36.6928367614746
54327,29.6632442474365
49065,40.9600448608398
14160,49.8564796447754
3387,41.8118019104004
90650,34.4905433654785
32740,34.8303565979004
80788,43.1218185424805
48886,23.955265045166
86257,45.2427101135254
7357,33.4899864196777
99926,41.0884628295898
41835,33.7865028381348
84078,36.7607841491699
60889,50.9600639343262
2363,46.4350700378418
64461,18.8730163574219
12953,35.1844177246094
42728,32.3296585083008
61115,43.3575325012207
35728,47.6046752929688
93001,39.7417106628418
18832,33.6980056762695
32887,37.1115531921387
45710,37.338623046875
70382,28.2916946411133
18809,42.6012725830078
63297,41.3315200805664
27142,37.8475036621094
42080,39.5349082946777
91532,41.6174163818359
61072,44.9949188232422
57790,51.7575263977051
56356,38.6960525512695
86830,36.6800956726074
50382,38.9215240478516
99754,21.5579166412354
36538,24.8672370910645
36313,26.9847049713135
54393,38.1265525817871
60923,31.0525665283203
51183,24.3298187255859
74894,51.9182434082031
22428,34.8862152099609
10271,28.1680355072021
35348,44.4735870361328
26439,40.7621307373047
23294,38.7806968688965
57555,33.5877227783203
91515,31.2748336791992
84651,42.0727157592773
10629,42.8290824890137
97203,30.5919437408447
42619,22.9115161895752
1206,30.4716835021973
86532,36.5981864929199
63528,38.4853630065918
1901,24.320182800293
82781,42.7761268615723
96249,32.398509979248
56434,29.1200504302979
85618,29.1417236328125
23022,24.1364479064941
47600,35.6820220947266
86930,42.6379585266113
7234,40.8313331604004
39721,41.6885185241699
26384,36.1413650512695
39085,31.3385143280029
65597,45.9752655029297
85435,36.0693550109863
34279,26.0290985107422
96901,42.2046203613281
89951,42.4242172241211
76298,37.138542175293
48539,44.2197265625
95360,52.7593116760254
65082,35.0914344787598
99571,32.048469543457
54857,39.6095504760742
56816,36.0562896728516
89575,44.1731910705566
49061,29.82151222229
67728,40.8285484313965
62666,41.4352607727051
95345,18.3175182342529
71895,43.5152740478516
89799,38.960075378418
35309,51.8825454711914
1892,42.2964134216309
54906,42.0077629089355
40021,42.9710083007812
85108,33.0569343566895
64168,31.497615814209
8370,18.4828281402588
77789,30.2995262145996
71395,46.7517166137695
79030,43.5588645935059
80329,45.7601165771484
11630,36.5223731994629
21604,34.7896118164062
30572,38.2326469421387
21571,52.6879501342773
30250,47.4133033752441
31507,30.0213603973389
55737,31.1257572174072
45598,35.0801696777344
89970,39.4966201782227
26514,27.7641220092773
73172,27.3304557800293
47421,40.0041885375977
66533,48.6377182006836
41793,25.3819961547852
55910,37.9205093383789
68510,44.411205291748
84418,38.4721603393555
7579,39.1648979187012
44869,29.8118343353271
18513,36.7744522094727
79486,37.6139678955078
48696,39.3551368713379
22700,36.3009910583496
66351,33.6476058959961
6866,29.0904941558838
930,35.4796180725098
11371,52.0140724182129
29664,45.8373832702637
35658,26.2108402252197
57983,44.6494598388672
14617,25.4540061950684
31350,22.6821422576904
19060,49.4487457275391
94274,27.414493560791
94540,39.9833488464355
27229,47.0744857788086
53330,43.1940689086914
99757,24.311767578125
24208,41.3300628662109
80944,53.5168571472168
38986,39.2783088684082
60977,58.2705612182617
52827,26.7446422576904
53588,27.6682205200195
50743,26.0151653289795
42742,25.5160179138184
72304,31.152473449707
52137,29.1700973510742
77599,29.3189888000488
40623,33.6267433166504
30672,40.7736396789551
37084,47.6297950744629
17502,32.6354370117188
94992,42.0142021179199
35610,17.5143814086914
48126,39.7384948730469
31364,46.2326927185059
57552,25.0039463043213
3496,26.2655258178711
85217,34.7734146118164
57695,29.7463970184326
30121,42.1621589660645
20965,38.6427345275879
6859,31.9691009521484
30179,31.2805480957031
29016,30.1985340118408
13919,25.6741199493408
20752,37.6510810852051
2250,43.6259155273438
82754,37.8668556213379
65475,36.0324554443359
25678,28.934232711792
29206,35.5060005187988
51412,49.3710899353027
28128,42.9399948120117
33742,34.2229919433594
22378,44.7485122680664
501,37.8045997619629
82593,42.854118347168
53368,37.0193214416504
97675,38.8243103027344
16742,43.1093406677246
69242,33.7044219970703
98602,40.5919380187988
59018,49.9237174987793
36716,40.0142364501953
32768,46.0451545715332
67638,43.8380661010742
10793,39.3871231079102
26391,45.3017463684082
34306,43.3816261291504
53299,43.5309448242188
94199,51.3597106933594
54027,42.7343597412109
29419,41.8845367431641
95519,29.8237648010254
12356,40.1027717590332
78013,50.4648284912109
18493,29.1955871582031
28924,39.8934745788574
66992,46.9829292297363
98682,30.8369178771973
55058,28.282154083252
26685,38.9746017456055
70228,33.9447441101074
41495,36.894100189209
45252,47.3946800231934
79705,51.4121932983398
90715,34.8380470275879
79430,42.5798225402832
76226,34.7963905334473
55059,47.1386756896973
96678,43.9602737426758
12197,37.514835357666
75848,45.9632148742676
30986,44.3796577453613
52124,30.741720199585
53129,36.272274017334
78213,50.4319038391113
66902,43.3703117370605
91928,38.8463706970215
54235,32.0400581359863
55079,35.6799812316895
66531,48.0797233581543
10527,33.6808624267578
87602,51.7554397583008
40139,45.074390411377
16109,40.6203536987305
10076,35.557731628418
57690,52.1194496154785
10839,40.3456611633301
1500,32.6073341369629
84110,37.413257598877
43219,30.1898155212402
48502,47.1607322692871
8084,28.2796535491943
32783,35.9069442749023
18064,31.6356067657471
23143,40.6620025634766
39163,39.6647529602051
95764,32.583381652832
69609,31.7817802429199
70091,39.790885925293
70176,36.0220069885254
78056,46.539665222168
69133,30.5356998443604
54176,51.5011253356934
24539,31.0889892578125
31252,37.5848808288574
26571,40.5299987792969
25434,32.6433906555176
40423,40.2094268798828
38033,27.5752773284912
79172,34.2245750427246
54714,38.558837890625
61420,33.0883712768555
22513,42.0640411376953
88002,22.6409549713135
77686,41.5942039489746
25428,51.6576766967773
17848,42.7448539733887
45626,51.4216537475586
81096,48.9674263000488
12961,39.9781265258789
4835,29.6488018035889
69755,39.2977752685547
17074,31.5907764434814
83024,42.0080718994141
93906,25.4964199066162
85228,38.8501358032227
36891,21.9773788452148
97735,34.9806632995605
9861,37.5209312438965
8594,44.9945831298828
73994,34.0624084472656
24473,27.6508846282959
35871,30.138355255127
44205,28.6580104827881
85999,36.444393157959
50405,23.888692855835
34436,39.9735336303711
23871,41.8844261169434
31342,28.4565334320068
73924,24.8621864318848
17986,30.357780456543
95091,29.1166706085205
47241,28.0084457397461
88289,36.1842842102051
36879,44.4819374084473
67005,43.9385528564453
73219,34.8677673339844
38186,43.1550178527832
23778,37.1457290649414
96861,45.0490493774414
33493,32.242374420166
9005,40.7002563476562
87894,37.7472152709961
49987,41.9622268676758
57751,28.9482116699219
23965,26.9712085723877
95620,31.6255626678467
15423,30.7912578582764
84775,43.0221824645996
21588,39.8735618591309
85497,27.4823036193848
18428,42.4249153137207
73597,26.2699375152588
72978,37.3143844604492
47510,48.5834083557129
82744,40.1179809570312
64874,36.8988914489746
7213,45.9334602355957
54377,50.2360191345215
45365,40.9853363037109
33642,39.7978630065918
19566,48.0711212158203
43407,35.8358459472656
62882,33.6541976928711
4576,34.3747901916504
9353,31.1099720001221
55449,28.1367530822754
25982,29.3380374908447
14626,28.3491115570068
88847,24.2146854400635
47804,44.0446319580078
32575,23.7170658111572
67968,43.846866607666
79935,37.5828247070312
26931,36.1716842651367
80641,28.0053977966309
47749,38.3272399902344
29089,42.5986633300781
82795,24.7311553955078
95573,24.1316051483154
74141,41.5402984619141
90580,33.219654083252
77085,26.5484733581543
76339,34.0387420654297
80607,40.5614166259766
75959,38.5100440979004
46666,36.7942581176758
48819,39.1972198486328
72420,27.5379371643066
59914,42.1891784667969
11071,46.3340263366699
22961,37.2294464111328
23493,43.399772644043
69465,39.5113220214844
26587,36.5326728820801
50010,38.5477447509766
7047,42.927619934082
82429,40.4167213439941
82260,30.904712677002
47402,43.893669128418
51545,29.1000061035156
15539,26.5768203735352
23709,47.4895629882812
39457,37.7180709838867
19759,42.8143310546875
48418,48.0719375610352
49997,36.2201232910156
19386,39.767692565918
55760,36.7110786437988
17168,32.7159156799316
47342,37.2554168701172
37813,42.3639717102051
91110,33.479419708252
