"id","rating"
31490,31.830207824707
55711,25.1507091522217
67684,46.4138488769531
8340,40.6376266479492
96396,25.4528007507324
25599,42.2154159545898
47006,33.9379463195801
18155,32.4249229431152
70627,44.24267578125
29637,44.3063545227051
74197,34.9453620910645
49696,45.1295776367188
28394,28.4063110351562
47484,31.2364273071289
47710,34.8429641723633
99824,48.2163352966309
57711,41.7588691711426
94664,32.3660469055176
54661,29.128396987915
86038,43.7821044921875
79594,24.5925426483154
7540,43.9373970031738
47142,42.0722007751465
14107,46.0160064697266
63880,21.9165821075439
94412,24.90869140625
12310,50.3198204040527
16764,28.8620796203613
41233,38.9924201965332
12544,43.1170616149902
98264,39.1004066467285
97272,20.7951412200928
80727,18.6677989959717
87968,36.6831893920898
35246,25.8511600494385
26313,33.2167434692383
40217,47.4443893432617
55142,47.1092834472656
91817,36.1272621154785
25626,31.4873161315918
1593,34.61279296875
30963,40.1401596069336
85761,31.5650596618652
30578,25.6005878448486
62222,39.7461242675781
2821,40.8562088012695
80275,45.9239921569824
993,51.8366813659668
29109,25.3452320098877
99498,42.7274627685547
52551,29.1528453826904
36462,43.7174911499023
4023,34.1574630737305
77879,49.7204895019531
88195,43.0790557861328
42083,36.8587837219238
81122,29.4845027923584
38454,35.7682037353516
34121,46.6950416564941
17150,34.6415176391602
45300,30.5656681060791
96162,43.1021194458008
54485,29.1856842041016
98994,32.1222152709961
68138,32.5467147827148
93631,29.3798313140869
93313,45.9464225769043
83200,50.4995346069336
58156,45.000602722168
85691,21.5788154602051
71501,28.3182487487793
83656,40.4891090393066
97793,39.5849761962891
62446,30.8702812194824
32884,40.2686653137207
63893,53.3706817626953
70132,31.4713115692139
6748,22.1991424560547
20431,51.5148315429688
88673,41.2531700134277
11096,36.5373878479004
18473,31.4372997283936
72787,30.6038665771484
7211,33.5285911560059
39619,37.4192504882812
57603,32.9736404418945
17440,47.7499351501465
22628,35.67138671875
52108,25.9669361114502
29115,37.5691719055176
70287,44.6463050842285
33908,19.2227878570557
18490,42.4652862548828
19613,27.959321975708
88949,24.7409782409668
47776,23.4443740844727
63352,31.634334564209
23688,37.6968879699707
10835,32.6225433349609
87463,54.2442512512207
92449,47.0043601989746
19860,26.3328723907471
51337,33.0614433288574
58619,41.6769409179688
15596,39.826530456543
38731,49.0393180847168
57427,40.0944290161133
35436,43.5391464233398
22942,46.6372337341309
16254,38.3283271789551
76582,34.5530853271484
70212,41.9350776672363
52527,53.9011306762695
31247,39.2089614868164
24961,46.4874305725098
29630,32.1442985534668
96961,36.7735824584961
7617,40.8401260375977
66975,45.3405113220215
28357,33.5805244445801
12472,44.5525779724121
26871,40.5901222229004
25044,55.7362213134766
51243,44.335090637207
99970,42.548023223877
41619,38.2333869934082
47151,22.1293601989746
5162,37.5860252380371
87920,42.5314521789551
23563,33.7814483642578
46589,17.0297832489014
18710,47.3777847290039
40727,39.7576217651367
76061,38.5499877929688
40742,34.459644317627
93059,47.8873977661133
23033,47.6701164245605
12073,37.036563873291
99760,39.4662399291992
32780,43.9538993835449
82728,36.3005256652832
88362,51.7450294494629
32066,25.372200012207
82623,33.8531532287598
28329,28.4907913208008
52308,49.7422103881836
12637,40.4368324279785
16697,34.148265838623
93191,34.7393798828125
36977,34.5794715881348
95167,31.8406581878662
24819,43.9229774475098
51406,24.198127746582
75138,20.8064002990723
56217,26.1720790863037
93085,46.3213844299316
39100,38.9466171264648
58860,46.6812362670898
99354,37.9181175231934
34359,42.9671630859375
68758,44.4216346740723
7946,36.434700012207
14945,47.1096420288086
5907,25.8373603820801
6095,52.6958427429199
2324,43.0044250488281
94653,48.2699089050293
18836,39.5432548522949
84212,43.2745666503906
91285,44.1999320983887
18478,30.4506397247314
9040,41.7462272644043
20690,27.8894634246826
3784,47.1405372619629
98056,45.0492515563965
65663,49.8778305053711
30611,43.2028388977051
94426,42.7791404724121
36743,47.9073867797852
67060,47.2447509765625
94169,35.9579811096191
98883,42.2669525146484
67468,44.688591003418
88127,44.7706184387207
93243,34.451042175293
27792,42.8361854553223
91252,35.7408790588379
67236,44.3540802001953
53031,41.3652648925781
15257,37.020336151123
29841,45.8266525268555
15204,38.9827613830566
61570,48.4180946350098
41264,31.4397144317627
24761,23.7651100158691
20624,41.0037689208984
91811,30.7504577636719
48656,42.9978294372559
11913,42.0309677124023
84453,41.5921897888184
51504,54.9857368469238
57943,49.2732048034668
20397,28.1156959533691
89118,26.6342525482178
62188,26.4400329589844
20630,31.518533706665
19283,29.330358505249
13294,44.1787300109863
83150,39.9849739074707
88451,40.345100402832
14433,41.4490394592285
96483,41.799015045166
84487,22.806324005127
2057,47.4584503173828
3864,37.3163032531738
12380,27.8996105194092
88031,29.3053703308105
8886,48.1139717102051
9815,41.8999633789062
42318,35.4164161682129
40788,44.1254119873047
97586,27.0024394989014
89480,35.7450141906738
25664,41.0013732910156
69309,35.6469383239746
35891,43.9457206726074
64699,50.771068572998
22970,46.0642318725586
80681,41.9315605163574
22630,39.8574104309082
12330,23.4498195648193
92279,16.4717082977295
70418,28.3210048675537
90053,36.3260650634766
98405,40.3802490234375
11710,39.3256454467773
11824,43.9173851013184
4178,37.5181999206543
13088,47.942512512207
68340,17.7060394287109
94956,41.1205711364746
7814,53.0172004699707
45539,41.3769760131836
82435,47.5132446289062
81727,38.4079856872559
10344,30.9175662994385
63265,24.2334213256836
22438,39.7371292114258
82986,35.0200386047363
65112,27.0920715332031
50604,36.7990493774414
90084,33.3916053771973
36202,47.9700012207031
48876,17.5988464355469
78439,30.7720031738281
65247,38.5594520568848
89741,46.5311088562012
35161,49.4974403381348
52201,47.9516944885254
6772,29.7966442108154
24991,22.6064643859863
95342,14.7673530578613
3492,25.3907470703125
910,40.873218536377
52815,34.8463935852051
51152,33.4966850280762
75791,29.8859672546387
71638,30.1204261779785
56406,33.078727722168
35128,45.9538650512695
46618,36.6505126953125
76070,37.3496170043945
56503,43.7578125
10821,27.482967376709
66130,45.1047592163086
63061,44.9185218811035
34497,37.5591316223145
98131,49.1070556640625
8226,50.873836517334
4565,45.8920974731445
55876,36.2597618103027
38353,49.5964775085449
843,52.7137069702148
38216,17.7884902954102
82974,39.970874786377
99503,32.0524787902832
97201,36.2620849609375
77066,26.4978828430176
73071,36.1841011047363
58202,42.728199005127
701,41.9316825866699
35890,45.8944931030273
27716,37.7618064880371
2325,29.1785316467285
89023,32.329532623291
32201,45.6108055114746
33013,33.9478492736816
66566,41.5199317932129
45181,35.9601821899414
12053,51.4325408935547
13922,32.7743339538574
4000,37.641674041748
26958,20.6576023101807
17773,28.8097991943359
38079,44.1946105957031
8420,35.0109825134277
41103,46.861328125
23133,49.2661933898926
4637,39.8150444030762
39046,31.4535751342773
2303,26.0139560699463
14417,29.2717132568359
50561,39.7064170837402
94559,24.1794281005859
22533,40.7525672912598
29437,30.2395687103271
22266,29.2300910949707
31738,39.2168273925781
55310,33.7657051086426
77002,32.4907493591309
51926,26.0347805023193
34564,39.6758613586426
32614,38.477710723877
45062,43.5860862731934
56538,39.0010147094727
64693,51.7663879394531
5448,47.0536575317383
46104,27.350061416626
93769,52.843635559082
72234,35.8662223815918
52937,39.6112365722656
43266,42.3833389282227
56668,35.2528038024902
63106,44.2163276672363
79506,39.691764831543
98842,23.5021743774414
10143,43.7275810241699
45931,38.7546844482422
20478,42.7293472290039
22120,52.6640281677246
70355,30.7850017547607
40195,32.2897605895996
76948,42.092212677002
47086,40.463077545166
74437,21.8816032409668
90031,53.0053329467773
84657,28.2409572601318
56467,39.1586608886719
40668,27.377628326416
6790,28.2916393280029
54901,29.1401557922363
30510,35.5576248168945
52616,53.3345565795898
4616,19.8328113555908
19459,24.324836730957
36312,39.4850997924805
88331,41.7203025817871
17577,45.3476715087891
41707,42.7317733764648
80602,49.8214912414551
6396,38.1430892944336
96574,35.2225952148438
5325,41.2575912475586
6884,47.2515716552734
83840,36.3526306152344
30480,46.3478012084961
22748,24.9002323150635
87435,45.8317947387695
52596,39.8624610900879
49120,36.5320434570312
93496,48.1162757873535
38371,48.0433731079102
6527,43.1489677429199
62053,30.6996517181396
27455,26.4105091094971
29156,45.5202789306641
39397,42.9777488708496
85932,32.2123260498047
22497,47.2367782592773
15251,41.922779083252
62461,39.1597862243652
2983,33.4988250732422
77233,39.9628524780273
23325,37.8795280456543
97768,42.6534385681152
53898,30.3573398590088
61414,28.3305931091309
20450,34.1678199768066
74223,27.6353321075439
49992,41.3272819519043
99724,30.7826499938965
53442,27.0285015106201
36004,28.3391437530518
86768,30.1541309356689
68555,49.805965423584
96785,51.2686462402344
44236,35.2131576538086
66306,39.983097076416
37806,36.4736480712891
14631,54.5643043518066
5346,38.9285774230957
38675,43.1710929870605
90251,44.2010612487793
23065,49.3396492004395
90518,31.1764450073242
8263,34.8139724731445
29609,41.2299003601074
97669,39.0471382141113
45920,51.6814460754395
82601,28.3596935272217
78605,46.7211952209473
29118,40.8416290283203
99781,39.2946510314941
45415,30.0368690490723
82366,19.8638648986816
50781,34.8553428649902
63398,45.1850662231445
31606,45.1968116760254
93523,49.206241607666
4956,45.0655670166016
16337,45.1497611999512
83905,38.3117599487305
33392,29.7529163360596
27007,40.3299865722656
64397,26.8460502624512
91317,44.9166717529297
31918,36.5156326293945
65535,36.0626602172852
71118,38.8841857910156
4684,44.350269317627
4428,20.2394771575928
44752,23.150598526001
21298,29.6520729064941
75807,42.3882598876953
27266,28.968111038208
20951,32.3300476074219
44573,42.7347679138184
92690,33.1538314819336
42372,38.8863792419434
3047,25.6264057159424
69158,41.9546813964844
2509,39.102970123291
71185,37.5792388916016
79389,40.2479209899902
62354,51.1910400390625
79869,45.2590942382812
79533,38.1791381835938
2012,36.4584922790527
53312,30.741907119751
54218,40.9635276794434
58958,34.1623954772949
98066,18.2208690643311
83917,43.9654235839844
64908,49.2349853515625
98443,22.1005001068115
85557,32.646411895752
91230,30.983377456665
4436,33.226806640625
51812,21.2405529022217
66048,31.0882396697998
80920,43.276668548584
36018,40.3563346862793
83393,31.7785911560059
75328,36.8909721374512
29177,48.3279304504395
51441,23.6874084472656
86531,39.883129119873
33260,45.3649482727051
12652,44.0065383911133
71436,47.8888969421387
10361,41.5244636535645
87498,31.3460693359375
46652,48.1228523254395
1891,43.4435920715332
879,27.5875072479248
79595,40.3768005371094
19452,31.194881439209
37777,32.4714736938477
7767,27.8128604888916
47405,33.0630264282227
26133,31.5263214111328
60760,31.0106067657471
10253,48.9112014770508
86925,32.1318893432617
48011,38.4391860961914
66958,44.0233764648438
22839,27.8039283752441
70218,22.5536212921143
54726,46.4715232849121
85547,23.614818572998
30262,38.8873252868652
23547,48.409969329834
50851,39.6246681213379
66940,28.155330657959
64519,44.7980194091797
29804,45.2373580932617
60722,47.2767143249512
96784,40.5053977966309
66660,43.4644584655762
73838,36.0323944091797
22002,38.8717002868652
96431,44.5938377380371
2605,41.7641830444336
61154,41.2885627746582
61933,30.9577522277832
66981,41.650032043457
94346,46.2002296447754
19354,27.1804580688477
26299,48.4984855651855
20519,32.3347206115723
39099,33.7591400146484
43808,44.5611572265625
46649,38.7466773986816
19909,29.5549182891846
61518,38.3254165649414
38195,34.6906318664551
52755,32.8737335205078
24043,21.2526988983154
91155,34.769287109375
25755,22.1420135498047
10350,29.7631683349609
42727,39.4243202209473
32086,38.9850616455078
64230,47.2367324829102
88190,32.2754745483398
75428,41.6910438537598
13059,33.8153533935547
16200,45.5922584533691
28304,43.1450805664062
12748,28.6076374053955
93074,48.4596366882324
54348,42.9459991455078
1385,49.4424667358398
56693,39.2477836608887
93138,40.4268646240234
24019,44.153263092041
94532,45.8152809143066
68397,41.5840606689453
29185,43.426643371582
95590,41.821704864502
7806,35.9518241882324
77410,41.0261688232422
9543,28.0178050994873
79526,44.5493507385254
86314,42.8975028991699
62045,34.1905097961426
59979,38.9907455444336
38180,41.2733573913574
74282,53.5036468505859
74289,36.0091094970703
43012,38.7162132263184
78222,30.8844432830811
23027,20.9482192993164
88221,36.7529449462891
1042,44.940242767334
15041,42.8651580810547
28114,45.1090278625488
68047,47.3159980773926
25268,29.40380859375
92754,50.6552391052246
41347,27.5301933288574
61557,25.3238620758057
47735,33.2946357727051
18343,38.1291694641113
61173,41.0333137512207
49770,39.9430770874023
81777,38.6570854187012
52630,30.8018169403076
46549,41.6583213806152
96845,38.0151405334473
73437,36.8211936950684
43252,30.8474636077881
12081,28.4076519012451
31055,45.8400802612305
87572,50.2613983154297
80986,36.6573638916016
42614,35.5979385375977
92439,40.8731689453125
85483,32.1500015258789
41085,47.3491439819336
33855,42.0519218444824
45463,24.2777347564697
31271,27.923131942749
12630,27.9020233154297
9493,24.8417415618896
4107,54.2014923095703
20656,47.8418884277344
79664,24.557788848877
82899,43.8326988220215
37504,23.8779678344727
41439,44.1119194030762
22095,32.1107635498047
40811,38.2741546630859
72944,44.2686080932617
37943,48.2076759338379
91291,27.3104801177979
67425,34.5186309814453
66743,24.9573307037354
14429,29.0000305175781
91462,26.8996315002441
89728,31.1439037322998
66748,37.4411201477051
64684,38.0409240722656
48329,33.0785331726074
85906,33.1154708862305
93763,45.7390785217285
8511,38.6826972961426
24756,46.6923675537109
81750,23.454761505127
70056,35.6760902404785
30875,28.1872119903564
94253,24.11376953125
64625,41.1888046264648
28627,43.0473213195801
36250,44.0037803649902
42725,46.4228172302246
58216,39.5400047302246
28296,40.4733695983887
49155,29.6804656982422
83496,38.4046936035156
43177,26.1480560302734
32276,24.461633682251
13546,32.3511848449707
33873,48.5432243347168
93255,49.3541488647461
84601,42.3820419311523
98870,41.5994834899902
92309,26.9230880737305
98147,43.4526519775391
43821,30.2146663665771
94136,32.5917892456055
73224,36.3236885070801
18930,36.9615631103516
57166,49.6769752502441
65981,46.0868911743164
74868,31.5483074188232
77540,38.4722328186035
13025,25.9086627960205
67100,50.1441955566406
41115,24.3915100097656
16711,46.3954048156738
46876,36.6638450622559
30621,40.328311920166
20804,42.8336715698242
62,41.7693023681641
6316,45.1711273193359
71472,35.8838539123535
6754,42.1219749450684
51519,44.974552154541
59224,26.2739009857178
74398,44.1897315979004
36842,37.4358329772949
51245,43.2053146362305
98466,40.2434196472168
34520,41.4143981933594
89204,34.8108978271484
52908,28.9178886413574
48234,37.8475456237793
60402,22.8530826568604
21210,50.8842849731445
46411,29.2182388305664
53283,47.1741714477539
77501,50.1479187011719
28604,27.7639999389648
25985,28.7525577545166
58355,48.8361396789551
32194,30.0379314422607
64250,27.5336132049561
15160,32.5747985839844
79461,39.459056854248
29349,31.8477935791016
33233,52.6504516601562
14404,28.9924449920654
92868,21.0445404052734
77243,38.9452362060547
98929,29.7053298950195
14977,29.2586231231689
70784,30.5947074890137
40388,25.0347728729248
71789,40.2019805908203
80507,39.9289398193359
22608,31.2641315460205
84122,38.8189125061035
76845,25.1040706634521
44943,24.3114280700684
70175,30.9397220611572
26544,30.0313720703125
32189,39.0504837036133
5577,41.6200103759766
52934,34.6026802062988
76342,29.1231956481934
84097,40.8947486877441
62876,24.3508853912354
37574,27.0983600616455
39107,43.64697265625
82730,26.298526763916
86581,30.0638523101807
1295,26.6954784393311
58303,30.2611026763916
7274,35.9647369384766
57237,39.6653900146484
86923,36.677806854248
59546,26.8871459960938
38579,44.7703475952148
65769,20.0261878967285
23731,31.7139987945557
21585,35.5892601013184
8639,37.0225143432617
54327,31.1629619598389
49065,39.5143814086914
14160,49.676700592041
3387,42.3124160766602
90650,31.2814559936523
32740,29.4730930328369
80788,45.3236503601074
48886,25.2273826599121
86257,47.2548332214355
7357,29.434232711792
99926,40.7789344787598
41835,29.2236652374268
84078,34.7932052612305
60889,48.3335723876953
2363,41.1352920532227
64461,19.2132034301758
12953,34.0884284973145
42728,33.1923408508301
61115,43.5324363708496
35728,48.3317222595215
93001,41.4084129333496
18832,36.5922927856445
32887,25.8836040496826
45710,33.170955657959
70382,27.7645149230957
18809,38.0771446228027
63297,38.4458045959473
27142,35.7980880737305
42080,43.2856788635254
91532,39.3279457092285
61072,46.3966674804688
57790,46.4907913208008
56356,36.7590942382812
86830,39.6549034118652
50382,37.944450378418
99754,20.742395401001
36538,23.4136257171631
36313,24.114465713501
54393,37.0315093994141
60923,31.9676628112793
51183,22.3018703460693
74894,45.6584663391113
22428,31.8864936828613
10271,24.7689838409424
35348,41.7573623657227
26439,34.0524368286133
23294,38.9194412231445
57555,30.3537006378174
91515,29.0368480682373
84651,36.2147369384766
10629,43.7642021179199
97203,31.1999320983887
42619,24.406270980835
1206,30.1679058074951
86532,41.3190536499023
63528,39.2231254577637
1901,20.1225414276123
82781,42.07373046875
96249,34.0328712463379
56434,29.5396480560303
85618,28.1308250427246
23022,23.367036819458
47600,35.715648651123
86930,45.1472206115723
7234,40.6855812072754
39721,40.7133331298828
26384,35.7120666503906
39085,30.3215961456299
65597,47.2737884521484
85435,33.4201889038086
34279,22.2323608398438
96901,41.3996887207031
89951,40.8825454711914
76298,35.8948173522949
48539,40.0904388427734
95360,49.8905296325684
65082,35.8675918579102
99571,30.7627620697021
54857,33.6945381164551
56816,33.4630966186523
89575,41.5326995849609
49061,28.2785148620605
67728,41.9406852722168
62666,42.4870223999023
95345,19.1940841674805
71895,44.6664085388184
89799,34.173755645752
35309,48.6141204833984
1892,42.4032936096191
54906,41.1990699768066
40021,42.297534942627
85108,30.2924499511719
64168,29.846363067627
8370,18.2492027282715
77789,29.7564830780029
71395,48.7688903808594
79030,41.921802520752
80329,47.2865562438965
11630,38.7102012634277
21604,36.4336280822754
30572,39.4334106445312
21571,52.405345916748
30250,44.9000282287598
31507,28.5733184814453
55737,30.3589763641357
45598,34.8363037109375
89970,33.8554229736328
26514,25.6365776062012
73172,27.8199691772461
47421,43.421199798584
66533,46.3012504577637
41793,24.4344348907471
55910,40.4107437133789
68510,39.7292671203613
84418,36.2771224975586
7579,31.8244953155518
44869,29.0226974487305
18513,37.2252006530762
79486,36.570125579834
48696,33.7512550354004
22700,33.5141792297363
66351,31.9904289245605
6866,27.7308101654053
930,32.7018394470215
11371,51.394660949707
29664,43.9089698791504
35658,27.1607685089111
57983,41.0379638671875
14617,25.553394317627
31350,23.2028713226318
19060,46.4244842529297
94274,24.7332820892334
94540,41.1039276123047
27229,43.3039474487305
53330,46.5693778991699
99757,27.4382381439209
24208,37.9247703552246
80944,47.6264953613281
38986,40.561653137207
60977,53.7451171875
52827,29.2596549987793
53588,22.9002304077148
50743,27.4456558227539
42742,27.4456558227539
72304,29.3563098907471
52137,19.6025104522705
77599,29.4743099212646
40623,32.0246086120605
30672,40.1862258911133
37084,44.8249092102051
17502,30.6862850189209
94992,40.9980697631836
35610,15.3258037567139
48126,36.6621856689453
31364,47.6359634399414
57552,26.2238140106201
3496,26.9074211120605
85217,30.2988967895508
57695,30.7530174255371
30121,39.1035003662109
20965,36.0221176147461
6859,33.2832908630371
30179,20.1579284667969
29016,32.3912582397461
13919,24.5939769744873
20752,38.342845916748
2250,39.7638854980469
82754,39.8274612426758
65475,34.9890327453613
25678,24.5159606933594
29206,34.7053833007812
51412,50.3630447387695
28128,43.6522331237793
33742,33.4687156677246
22378,45.5087203979492
501,39.2747001647949
82593,43.509349822998
53368,34.479434967041
97675,35.8279762268066
16742,44.638671875
69242,30.6487159729004
98602,41.5379409790039
59018,48.5330390930176
36716,41.5430564880371
32768,42.8550033569336
67638,41.3198890686035
10793,40.7119560241699
26391,41.1180801391602
34306,44.9777412414551
53299,46.0332565307617
94199,49.1343269348145
54027,42.0766944885254
29419,42.8868064880371
95519,32.141788482666
12356,38.9670791625977
78013,48.3538932800293
18493,21.7871589660645
28924,40.0984153747559
66992,46.5301094055176
98682,33.396068572998
55058,19.9006671905518
26685,36.9651947021484
70228,29.2958831787109
41495,37.9512138366699
45252,44.2910270690918
79705,51.6634521484375
90715,30.2884979248047
79430,45.1450843811035
76226,33.1667976379395
55059,44.2797622680664
96678,38.6065444946289
12197,33.8330116271973
75848,42.8933525085449
30986,47.0667724609375
52124,29.7680797576904
53129,38.6485443115234
78213,47.3995819091797
66902,46.879222869873
91928,43.8113441467285
54235,31.9980792999268
55079,34.857551574707
66531,50.4504013061523
10527,31.2373695373535
87602,50.5576171875
40139,41.1979827880859
16109,38.7175025939941
10076,34.9216690063477
57690,49.5554695129395
10839,38.8519248962402
1500,32.9395599365234
84110,34.925121307373
43219,32.6404914855957
48502,48.2074584960938
8084,29.6460742950439
32783,43.1095962524414
18064,29.8534278869629
23143,36.5219764709473
39163,42.4638671875
95764,32.7915840148926
69609,29.8348846435547
70091,39.9250068664551
70176,32.3289413452148
78056,48.8611640930176
69133,31.9607791900635
54176,51.1967506408691
24539,29.6361255645752
31252,40.6495513916016
26571,39.8359527587891
25434,33.5272483825684
40423,42.5910568237305
38033,32.4520111083984
79172,35.0587615966797
54714,35.4449195861816
61420,29.7598152160645
22513,38.6945419311523
88002,17.0520515441895
77686,41.690975189209
25428,51.6002769470215
17848,40.3921699523926
45626,50.5864486694336
81096,52.0271835327148
12961,39.4987258911133
4835,29.260871887207
69755,38.1446533203125
17074,30.8843212127686
83024,37.1407432556152
93906,20.8123569488525
85228,34.445011138916
36891,21.4991264343262
97735,35.0553169250488
9861,37.0498580932617
8594,45.1606521606445
73994,36.1127662658691
24473,26.3258495330811
35871,29.7226085662842
44205,27.6607818603516
85999,33.8115577697754
50405,22.1354560852051
34436,35.7254524230957
23871,42.8492698669434
31342,29.7487926483154
73924,27.3610134124756
17986,31.9986038208008
95091,28.0956192016602
47241,28.2414970397949
88289,34.4909248352051
36879,41.0881767272949
67005,42.2209243774414
73219,36.1418571472168
38186,47.5214691162109
23778,35.5801734924316
96861,40.3258628845215
33493,29.4378662109375
9005,40.5027809143066
87894,40.1885299682617
49987,45.4501838684082
57751,25.9217014312744
23965,24.1740951538086
95620,30.0545635223389
15423,29.5870933532715
84775,39.978946685791
21588,39.0098419189453
85497,27.4955749511719
18428,41.1493873596191
73597,25.2259063720703
72978,37.1069068908691
47510,48.7246589660645
82744,39.9965705871582
64874,44.0074119567871
7213,43.1718864440918
54377,48.6660995483398
45365,40.5874938964844
33642,39.1054153442383
19566,45.3708114624023
43407,40.4340286254883
62882,24.6367206573486
4576,31.6458873748779
9353,30.0857181549072
55449,30.2714176177979
25982,25.1878280639648
14626,27.7973918914795
88847,19.4685554504395
47804,45.4822883605957
32575,21.5247974395752
67968,44.4328727722168
79935,40.468994140625
26931,37.1775016784668
80641,29.3652648925781
47749,37.5773773193359
29089,40.5245971679688
82795,27.6704387664795
95573,22.4739627838135
74141,38.6561050415039
90580,35.3371810913086
77085,26.7676620483398
76339,35.6342010498047
80607,38.7945671081543
75959,44.4107666015625
46666,31.6222972869873
48819,39.8321685791016
72420,26.6785049438477
59914,41.8813362121582
11071,39.2485618591309
22961,36.7971992492676
23493,41.8820915222168
69465,40.1379013061523
26587,31.8396110534668
50010,39.3857841491699
7047,40.3749732971191
82429,39.1832122802734
82260,30.3913497924805
47402,46.2927513122559
51545,28.7830200195312
15539,25.2632389068604
23709,43.7496147155762
39457,36.5889015197754
19759,38.3244094848633
48418,45.5944786071777
49997,33.3426666259766
19386,37.9583930969238
55760,34.2594413757324
17168,36.2415580749512
47342,34.9076232910156
37813,43.9261627197266
91110,31.2601051330566
