"id","rating"
36116,40.2817039489746
2708,44.8315200805664
28400,36.1923751831055
5098,43.4345359802246
42438,41.2528114318848
66659,37.8286209106445
44609,38.2621765136719
82747,38.9092674255371
67353,51.9033088684082
29454,31.8004722595215
732,38.1934089660645
11369,35.0788192749023
65998,31.2152290344238
26900,37.2040061950684
59976,57.1891937255859
56749,52.7106246948242
26383,45.5011177062988
8239,38.6461486816406
77736,38.8891334533691
56433,42.4222869873047
3717,45.318531036377
81796,43.2043609619141
5970,41.5143661499023
79608,48.3814811706543
76121,31.7059803009033
49900,40.6976051330566
74625,36.6127319335938
88367,21.389627456665
40316,37.0607490539551
44968,33.4056510925293
52371,51.8126220703125
79786,42.072624206543
6674,43.189037322998
2359,46.1330986022949
84388,41.2533493041992
76406,42.4956130981445
11001,18.6893482208252
8908,34.748592376709
21102,39.4786376953125
91836,42.1501693725586
36271,48.5747146606445
63704,38.5188941955566
32698,51.3177757263184
86720,43.6824378967285
31945,29.9683799743652
68673,43.289909362793
74345,47.1924858093262
89410,25.3351669311523
27144,40.6713256835938
32498,44.8526153564453
4142,46.3548316955566
41591,27.6187572479248
25448,47.7439651489258
31072,37.2457389831543
26284,24.1080684661865
63627,35.7275009155273
25937,30.3070735931396
83108,46.710205078125
23784,29.169397354126
70849,40.294921875
98521,37.7619857788086
81764,25.6245994567871
34423,34.7929382324219
22787,23.7052440643311
74025,47.0785636901855
36173,41.9998207092285
46469,38.7788429260254
90657,29.2241458892822
19504,26.4851016998291
31490,31.7376651763916
55711,26.0103168487549
67684,46.8269691467285
8340,40.2748985290527
96396,25.7374610900879
25599,40.5536193847656
47006,32.599365234375
18155,33.2149314880371
70627,42.9524345397949
29637,44.6887588500977
74197,35.1721153259277
49696,47.4457893371582
28394,28.7151908874512
47484,30.2165374755859
47710,36.0852966308594
99824,47.8656120300293
57711,43.8052711486816
94664,32.3208274841309
54661,29.4910583496094
86038,45.015796661377
79594,24.2683792114258
7540,43.4400672912598
47142,41.8705863952637
14107,44.6842575073242
63880,20.7825965881348
94412,25.5683269500732
12310,52.2863540649414
16764,28.9198398590088
41233,38.9744148254395
12544,44.6788444519043
98264,39.1909942626953
97272,24.0942611694336
80727,17.4845218658447
87968,36.2456817626953
35246,26.422327041626
26313,33.3159828186035
40217,48.5012168884277
55142,46.3096122741699
91817,37.6566925048828
25626,32.0978126525879
1593,35.8093185424805
30963,40.2688026428223
85761,30.8966636657715
30578,23.8772945404053
62222,40.0428352355957
2821,40.7620544433594
80275,46.3392601013184
993,53.1649475097656
29109,25.7613315582275
99498,42.7982063293457
52551,27.5885105133057
36462,43.7428703308105
4023,34.3213081359863
77879,49.2625274658203
88195,42.7425155639648
42083,35.6059799194336
81122,30.3237915039062
38454,35.9957237243652
34121,46.5408973693848
17150,35.5234336853027
45300,30.3226566314697
96162,43.7529678344727
54485,29.0494613647461
98994,31.6780166625977
68138,32.180965423584
93631,29.1243801116943
93313,46.2442779541016
83200,49.9923439025879
58156,43.674388885498
85691,20.9029502868652
71501,28.2271099090576
83656,39.8698616027832
97793,40.2397041320801
62446,32.6260871887207
32884,40.1293487548828
63893,52.0586471557617
70132,32.9635200500488
6748,21.6271190643311
20431,51.6094932556152
88673,41.804084777832
11096,36.0006828308105
18473,32.57470703125
72787,30.1807327270508
7211,33.1496391296387
39619,37.8224754333496
57603,32.8503189086914
17440,47.832218170166
22628,35.1382675170898
52108,26.3447952270508
29115,38.6345520019531
70287,45.6730499267578
33908,19.7523517608643
18490,43.2009048461914
19613,28.5510807037354
88949,25.5772457122803
47776,24.0928211212158
63352,30.8570575714111
23688,38.6165657043457
10835,31.5200576782227
87463,52.689338684082
92449,46.6256561279297
19860,26.202600479126
51337,33.5264549255371
58619,40.9714660644531
15596,39.977710723877
38731,49.4290008544922
57427,39.7153282165527
35436,43.3665313720703
22942,47.2201080322266
16254,37.9168739318848
76582,35.4988250732422
70212,42.3379707336426
52527,53.6735191345215
31247,39.0384941101074
24961,46.9604835510254
29630,33.1826477050781
96961,35.7965507507324
7617,39.8698463439941
66975,47.8993949890137
28357,34.431510925293
12472,44.6343231201172
26871,40.6440811157227
25044,54.4078636169434
51243,43.8928298950195
99970,44.3684501647949
41619,38.6406440734863
47151,21.8608245849609
5162,35.789608001709
87920,42.8663063049316
23563,33.3504524230957
46589,17.7784214019775
18710,47.9693832397461
40727,39.9956283569336
76061,37.8834533691406
40742,34.4594192504883
93059,47.1642723083496
23033,47.8087921142578
12073,37.0422821044922
99760,39.4628067016602
32780,43.5335464477539
82728,35.5166206359863
88362,53.9251022338867
32066,26.660192489624
82623,34.4193077087402
28329,28.438419342041
52308,49.479793548584
12637,39.5096893310547
16697,33.7140235900879
93191,34.9826278686523
36977,34.0069808959961
95167,30.8440341949463
24819,42.7567710876465
51406,24.5890274047852
75138,20.6028175354004
56217,26.5848064422607
93085,46.1898193359375
39100,40.4686470031738
58860,47.0100250244141
99354,37.9089279174805
34359,43.0251083374023
68758,43.5077857971191
7946,35.1660346984863
14945,47.1496315002441
5907,25.9338150024414
6095,53.4539833068848
2324,42.9981307983398
94653,47.8401298522949
18836,40.5405769348145
84212,43.6891212463379
91285,44.1923637390137
18478,31.4341621398926
9040,42.0418548583984
20690,27.7728118896484
3784,46.578857421875
98056,45.7639808654785
65663,51.1136322021484
30611,42.9152488708496
94426,43.3862953186035
36743,48.0676422119141
67060,45.7740783691406
94169,35.2550354003906
98883,41.8593406677246
67468,46.2883758544922
88127,44.0064811706543
93243,34.824520111084
27792,42.6162414550781
91252,34.0139808654785
67236,44.6803741455078
53031,41.2845458984375
15257,35.9805145263672
29841,45.7889022827148
15204,39.8827972412109
61570,49.4210548400879
41264,31.3306255340576
24761,24.1314315795898
20624,41.4253959655762
91811,30.4898319244385
48656,43.6241149902344
11913,42.5357055664062
84453,42.1049461364746
51504,56.5119781494141
57943,50.6648902893066
20397,27.8491344451904
89118,27.4401969909668
62188,27.5186977386475
20630,29.7613639831543
19283,28.5253772735596
13294,44.6007499694824
83150,39.4532165527344
88451,41.3337097167969
14433,42.1802673339844
96483,40.8513259887695
84487,22.3471431732178
2057,47.5756721496582
3864,37.6323280334473
12380,28.289306640625
88031,30.4569854736328
8886,47.585750579834
9815,42.8714332580566
42318,35.4155578613281
40788,44.0649452209473
97586,28.1165428161621
89480,35.4700469970703
25664,40.2423973083496
69309,35.2653999328613
35891,43.2229347229004
64699,51.0181541442871
22970,44.6734924316406
80681,42.4497337341309
22630,41.285228729248
12330,23.8549289703369
92279,17.0153675079346
70418,27.6334552764893
90053,36.0609321594238
98405,40.797477722168
11710,39.1291084289551
11824,41.2773056030273
4178,37.5164375305176
13088,46.0203094482422
68340,17.3534660339355
94956,41.0233383178711
7814,53.5720710754395
45539,42.4176559448242
82435,46.7585601806641
81727,38.5506591796875
10344,29.2401733398438
63265,23.8160133361816
22438,40.6965637207031
82986,34.8415489196777
65112,27.0206336975098
50604,36.4861488342285
90084,32.1627464294434
36202,48.2318801879883
48876,14.6789970397949
78439,30.0250511169434
65247,40.1896553039551
89741,48.8375701904297
35161,50.0220642089844
52201,47.0208206176758
6772,28.4763202667236
24991,23.4029769897461
95342,15.3723726272583
3492,25.308723449707
910,42.9792556762695
52815,34.0760879516602
51152,34.8459167480469
75791,30.7619285583496
71638,29.0671787261963
56406,33.7082328796387
35128,45.5246734619141
46618,37.2018547058105
76070,37.4596405029297
56503,43.7439613342285
10821,28.4718456268311
66130,45.6424179077148
63061,44.6158409118652
34497,37.2903633117676
98131,48.6373558044434
8226,51.3639106750488
4565,46.7252006530762
55876,35.9869346618652
38353,48.7316360473633
843,52.9358596801758
38216,18.2081699371338
82974,39.4863510131836
99503,33.1500930786133
97201,36.1082344055176
77066,26.2465915679932
73071,35.7638893127441
58202,41.1312789916992
701,40.8311195373535
35890,48.0169067382812
27716,36.4726066589355
2325,29.3237819671631
89023,32.0358963012695
32201,45.5155181884766
33013,33.9258193969727
66566,41.6948547363281
45181,35.7394180297852
12053,52.3128242492676
13922,33.5050506591797
4000,38.0791206359863
26958,21.7763633728027
17773,29.0609569549561
38079,43.0794448852539
8420,35.4256286621094
41103,46.8125495910645
23133,48.7679901123047
4637,40.1298637390137
39046,32.0081939697266
2303,25.2221794128418
14417,28.8222751617432
50561,39.827808380127
94559,24.8212070465088
22533,41.3079833984375
29437,30.9871864318848
22266,29.0012969970703
31738,39.1444702148438
55310,33.918514251709
77002,32.7213706970215
51926,26.5515670776367
34564,40.013744354248
32614,37.9457855224609
45062,42.9387168884277
56538,37.4477310180664
64693,51.4647827148438
5448,47.0838737487793
46104,27.2195358276367
93769,51.3195419311523
72234,35.5264854431152
52937,41.8571624755859
43266,43.1447830200195
56668,35.7791633605957
63106,44.7981872558594
79506,39.1695938110352
98842,23.7414798736572
10143,42.022632598877
45931,38.9819793701172
20478,42.4880867004395
22120,53.3982009887695
70355,31.0445995330811
40195,31.9517688751221
76948,42.6925048828125
47086,40.5529861450195
74437,21.0917949676514
90031,53.2168350219727
84657,29.9776458740234
56467,39.6303062438965
40668,27.2833251953125
6790,28.7742042541504
54901,30.7355270385742
30510,35.8224563598633
52616,52.1505126953125
4616,18.7674617767334
19459,25.5382137298584
36312,38.0781135559082
88331,42.2142906188965
17577,45.5548400878906
41707,42.5401916503906
80602,49.1590728759766
6396,37.5754623413086
96574,34.2604560852051
5325,40.3531837463379
6884,48.1436500549316
83840,37.5383567810059
30480,44.2052040100098
22748,24.2826366424561
87435,45.6991119384766
52596,38.4354019165039
49120,38.4058837890625
93496,48.1634521484375
38371,47.5366325378418
6527,42.4937477111816
62053,29.656702041626
27455,29.794059753418
29156,45.6043930053711
39397,42.534538269043
85932,32.5293846130371
22497,47.2275581359863
15251,42.7112121582031
62461,38.7849769592285
2983,34.5150947570801
77233,40.3805198669434
23325,37.7691841125488
97768,41.1330337524414
53898,30.6475486755371
61414,28.6158638000488
20450,34.525806427002
74223,29.1914348602295
49992,40.4562797546387
99724,32.4848785400391
53442,27.4513282775879
36004,31.086332321167
86768,29.8501434326172
68555,51.1835021972656
96785,51.9591827392578
44236,35.3978004455566
66306,40.3774642944336
37806,36.9607391357422
14631,54.8732109069824
5346,37.6517524719238
38675,42.8121032714844
90251,44.2108993530273
23065,49.5198287963867
90518,31.0159130096436
8263,35.7391052246094
29609,41.7394256591797
97669,37.4827308654785
45920,49.8621444702148
82601,27.6727333068848
78605,47.1559982299805
29118,40.7923545837402
99781,37.3431129455566
45415,29.0733642578125
82366,19.3643264770508
50781,34.8759078979492
63398,44.9695739746094
31606,46.0516891479492
93523,49.7603187561035
4956,46.2454376220703
16337,44.9345207214355
83905,38.7699851989746
33392,31.7815647125244
27007,39.4046058654785
64397,27.4645137786865
91317,44.4301300048828
31918,37.0150566101074
65535,37.1402778625488
71118,38.1247291564941
4684,44.8666725158691
4428,20.4256763458252
44752,22.9124774932861
21298,30.8062191009521
75807,41.0298957824707
27266,28.0870475769043
20951,31.7077617645264
44573,42.3674201965332
92690,33.9259643554688
42372,41.5485534667969
3047,25.7996635437012
69158,41.7472457885742
2509,38.3981399536133
71185,36.91845703125
79389,40.2278709411621
62354,50.6227188110352
79869,45.2241172790527
79533,37.0657272338867
2012,36.2074317932129
53312,31.2605247497559
54218,41.5820960998535
58958,33.4436988830566
98066,18.2837028503418
83917,42.7420883178711
64908,50.0060920715332
98443,21.5430335998535
85557,32.2642669677734
91230,30.5503578186035
4436,34.7296829223633
51812,21.8517055511475
66048,30.895263671875
80920,42.6327857971191
36018,41.1023292541504
83393,34.4557685852051
75328,38.3342247009277
29177,46.0551300048828
51441,23.1010246276855
86531,38.6155548095703
33260,44.9404182434082
12652,44.5810317993164
71436,47.6071624755859
10361,41.0473480224609
87498,32.1200370788574
46652,48.2884140014648
1891,42.7198448181152
879,29.3079605102539
79595,42.08251953125
19452,29.7476444244385
37777,33.8714294433594
7767,26.2913646697998
47405,32.2544136047363
26133,30.5550804138184
60760,31.4046649932861
10253,47.8231315612793
86925,33.1558074951172
48011,37.1034545898438
66958,46.4709014892578
22839,27.0066986083984
70218,22.2930927276611
54726,45.8564682006836
85547,24.2934494018555
30262,38.1764907836914
23547,49.0262870788574
50851,39.0680961608887
66940,30.1424140930176
64519,43.8144798278809
29804,44.775520324707
60722,47.3235740661621
96784,42.3477668762207
66660,42.7898712158203
73838,36.5851516723633
22002,38.5676918029785
96431,44.3801536560059
2605,41.6864280700684
61154,42.9457054138184
61933,31.2255039215088
66981,41.8141212463379
94346,46.8513107299805
19354,26.7430362701416
26299,49.6682014465332
20519,31.5353965759277
39099,34.0942649841309
43808,44.8560638427734
46649,36.9041862487793
19909,29.8825302124023
61518,38.2043647766113
38195,36.5724449157715
52755,34.7985305786133
24043,22.2505493164062
91155,35.2883453369141
25755,23.1787796020508
10350,29.9726028442383
42727,39.4222526550293
32086,37.1060600280762
64230,46.7247123718262
88190,31.5167655944824
75428,41.8603134155273
13059,33.6848487854004
16200,46.5672378540039
28304,44.1549644470215
12748,28.1494445800781
93074,48.2542533874512
54348,43.3566093444824
1385,50.386791229248
56693,39.6600227355957
93138,40.7479286193848
24019,44.463680267334
94532,45.1253776550293
68397,40.9372482299805
29185,44.3711051940918
95590,43.0851593017578
7806,36.8780059814453
77410,41.2905464172363
9543,29.218563079834
79526,43.9358139038086
86314,42.2050361633301
62045,33.8978004455566
59979,40.0734786987305
38180,41.0567054748535
74282,54.4816932678223
74289,35.9822044372559
43012,37.1026458740234
78222,31.0518913269043
23027,20.8171787261963
88221,36.768726348877
1042,45.9823532104492
15041,42.6822128295898
28114,46.0252723693848
68047,48.5076637268066
25268,29.8844413757324
92754,50.0343132019043
41347,25.9816150665283
61557,25.5761528015137
47735,33.4608039855957
18343,37.7037239074707
61173,41.2728462219238
49770,41.5253791809082
81777,37.2239151000977
52630,30.8650913238525
46549,42.2202796936035
96845,40.0457077026367
73437,37.9534606933594
43252,29.9951648712158
12081,28.8746910095215
31055,45.5327339172363
87572,50.3085174560547
80986,36.6396102905273
42614,36.3823127746582
92439,40.8351783752441
85483,32.6835479736328
41085,46.6800804138184
33855,40.4173202514648
45463,23.6454696655273
31271,28.1988391876221
12630,27.7468967437744
9493,24.252613067627
4107,52.7570571899414
20656,46.6118583679199
79664,25.044340133667
82899,42.5031700134277
37504,24.0312576293945
41439,43.3837089538574
22095,31.2059764862061
40811,38.3753547668457
72944,42.8458061218262
37943,47.1967430114746
91291,28.8960189819336
67425,34.8025321960449
66743,26.1968212127686
14429,28.5413036346436
91462,26.430685043335
89728,30.776611328125
66748,37.7300262451172
64684,38.5846290588379
48329,33.3572845458984
85906,33.4012260437012
93763,46.2020034790039
8511,39.7614479064941
24756,47.2364959716797
81750,23.8320274353027
70056,36.4291534423828
30875,29.0593662261963
94253,23.9140892028809
64625,40.0585441589355
28627,42.8876304626465
36250,42.2736320495605
42725,48.2217407226562
58216,40.1071624755859
28296,41.1335525512695
49155,30.063009262085
83496,37.4314041137695
43177,25.8748836517334
32276,25.1366271972656
13546,32.4176597595215
33873,48.2815132141113
93255,47.7582511901855
84601,41.8091468811035
98870,41.1158027648926
92309,28.8242321014404
98147,42.8419799804688
43821,31.1747379302979
94136,33.7535743713379
73224,36.2869186401367
18930,35.6778564453125
57166,49.6586303710938
65981,48.2591323852539
74868,33.1259002685547
77540,38.9927635192871
13025,24.1981430053711
67100,50.263557434082
41115,23.9648876190186
16711,47.107048034668
46876,36.3161125183105
30621,40.1359558105469
20804,41.7649688720703
62,43.3686752319336
6316,45.9376907348633
71472,35.0857467651367
6754,42.1061172485352
51519,42.0020141601562
59224,25.6709136962891
74398,45.7728385925293
36842,35.0893440246582
51245,43.2652931213379
98466,40.7098960876465
34520,40.0913963317871
89204,34.8711166381836
52908,30.1769943237305
48234,38.1258201599121
60402,23.297327041626
21210,50.3877143859863
46411,27.8996429443359
53283,46.7784652709961
77501,50.5638771057129
28604,29.8250160217285
25985,29.5658626556396
58355,47.9386596679688
32194,31.6064529418945
64250,28.3020477294922
15160,30.6410331726074
79461,41.0963516235352
29349,31.1362628936768
33233,53.5598449707031
14404,29.5888214111328
92868,22.6487236022949
77243,39.3690986633301
98929,29.2515506744385
14977,27.9133262634277
70784,30.66286277771
40388,25.0845146179199
71789,40.7487945556641
80507,39.7345848083496
22608,31.7718830108643
84122,40.1129722595215
76845,25.98610496521
44943,24.8019752502441
70175,31.2812271118164
26544,29.5226821899414
32189,39.4751930236816
5577,40.3253898620605
52934,34.3692245483398
76342,28.4544372558594
84097,41.0791358947754
62876,24.2992744445801
37574,27.6903285980225
39107,44.0132942199707
82730,24.9588737487793
86581,31.1135730743408
1295,26.3299369812012
58303,31.6396598815918
7274,35.4660568237305
57237,40.8401145935059
86923,36.2973136901855
59546,29.3932476043701
38579,43.7555503845215
65769,19.5375633239746
23731,31.4866008758545
21585,34.9979782104492
8639,35.7590866088867
54327,33.4079513549805
49065,40.7456703186035
14160,49.9678039550781
3387,42.4976119995117
90650,31.4609966278076
32740,29.5555820465088
80788,44.121753692627
48886,26.7994976043701
86257,46.7107696533203
7357,30.1411666870117
99926,41.9773902893066
41835,30.5335636138916
84078,34.7211723327637
60889,48.2744598388672
2363,42.2805633544922
64461,18.9657421112061
12953,32.5343437194824
42728,30.9508419036865
61115,43.0199508666992
35728,49.2433586120605
93001,40.8941116333008
18832,37.051944732666
32887,25.1222457885742
45710,34.4702301025391
70382,28.681209564209
18809,38.6759033203125
63297,38.1186561584473
27142,36.166072845459
42080,44.4229698181152
91532,40.0120658874512
61072,45.0655326843262
57790,47.0168952941895
56356,36.4702682495117
86830,39.2243194580078
50382,39.1685562133789
99754,19.6174602508545
36538,24.0842933654785
36313,24.2615184783936
54393,39.0905799865723
60923,31.8244647979736
51183,22.0995635986328
74894,45.4346008300781
22428,33.6177597045898
10271,24.8412609100342
35348,42.7691383361816
26439,34.3073425292969
23294,38.9587326049805
57555,29.7837181091309
91515,27.7316379547119
84651,35.8192825317383
10629,43.4019241333008
97203,31.1301403045654
42619,23.1130981445312
1206,30.8854503631592
86532,41.288444519043
63528,39.4305572509766
1901,20.7010917663574
82781,41.8944854736328
96249,33.5895652770996
56434,28.1941356658936
85618,29.2476406097412
23022,24.9300212860107
47600,36.4297180175781
86930,45.3249130249023
7234,40.8183898925781
39721,40.5519027709961
26384,35.630558013916
39085,30.2775402069092
65597,47.7195091247559
85435,32.6438903808594
34279,22.5974750518799
96901,40.512809753418
89951,40.3812026977539
76298,35.814453125
48539,39.8511047363281
95360,52.0898284912109
65082,34.7501411437988
99571,32.0935668945312
54857,34.7566719055176
56816,33.6106376647949
89575,42.5053482055664
49061,28.7306976318359
67728,41.7330284118652
62666,42.020580291748
95345,17.6937274932861
71895,45.3118896484375
89799,33.5705184936523
35309,48.205982208252
1892,41.6885299682617
54906,40.4899406433105
40021,43.3844757080078
85108,29.8608303070068
64168,30.6302871704102
8370,17.099292755127
77789,30.0907955169678
71395,48.6087455749512
79030,42.2615661621094
80329,46.5669937133789
11630,37.5407600402832
21604,33.8547973632812
30572,41.179630279541
21571,50.7147560119629
30250,45.6487808227539
31507,29.6751518249512
55737,30.0538463592529
45598,34.7328491210938
89970,35.0404815673828
26514,24.6905555725098
73172,28.3495960235596
47421,43.4823341369629
66533,47.0433006286621
41793,23.2679195404053
55910,39.4975242614746
68510,38.5695457458496
84418,37.3356704711914
7579,32.6808586120605
44869,29.0088653564453
18513,37.4811782836914
79486,36.4061050415039
48696,34.0929222106934
22700,32.9356307983398
66351,32.8828239440918
6866,26.1873054504395
930,31.6918277740479
11371,51.1095199584961
29664,43.0850028991699
35658,27.7759208679199
57983,40.957202911377
14617,24.582103729248
31350,23.312816619873
19060,46.4511299133301
94274,26.2420196533203
94540,40.4389533996582
27229,42.9379119873047
53330,46.3441925048828
99757,27.6061534881592
24208,38.7981986999512
80944,47.3261108398438
38986,39.7265319824219
60977,53.1700782775879
52827,29.9899921417236
53588,23.9212207794189
50743,27.4632701873779
42742,27.4632701873779
72304,30.1032638549805
52137,20.6025657653809
77599,29.0517406463623
40623,32.9138488769531
30672,39.8629875183105
37084,45.4111022949219
17502,30.9966049194336
94992,41.8667755126953
35610,15.167308807373
48126,35.9212303161621
31364,48.2310485839844
57552,25.5817317962646
3496,25.8147583007812
85217,30.5679626464844
57695,31.7343864440918
30121,40.5909614562988
20965,35.6727600097656
6859,32.7671775817871
30179,21.0892734527588
29016,33.7698707580566
13919,24.5783042907715
20752,40.1059684753418
2250,37.7242813110352
82754,39.5342178344727
65475,33.2476844787598
25678,24.9282131195068
29206,35.5079460144043
51412,51.9257164001465
28128,42.8680267333984
33742,34.1794967651367
22378,47.9296684265137
501,39.6006546020508
82593,44.811954498291
53368,35.2296600341797
97675,37.1188659667969
16742,45.092643737793
69242,31.4604244232178
98602,42.3451805114746
59018,48.8657379150391
36716,41.3999938964844
32768,42.7971076965332
67638,40.995246887207
10793,40.4604301452637
26391,41.3978958129883
34306,44.6857032775879
53299,46.9761428833008
94199,48.703296661377
54027,41.3208694458008
29419,42.807201385498
95519,32.4491958618164
12356,39.5293045043945
78013,48.8974800109863
18493,20.9008483886719
28924,41.2665710449219
66992,46.3462944030762
98682,34.5763168334961
55058,19.4048957824707
26685,36.7369918823242
70228,29.248083114624
41495,37.9630661010742
45252,43.6374053955078
79705,52.4112281799316
90715,30.2495632171631
79430,45.1364784240723
76226,32.5714950561523
55059,43.9278450012207
96678,38.022216796875
12197,34.9757461547852
75848,43.3840675354004
30986,46.1331405639648
52124,28.9534740447998
53129,38.0041007995605
78213,50.5913238525391
66902,45.5951728820801
91928,43.9553031921387
54235,32.2710456848145
55079,34.7072982788086
66531,49.8168792724609
10527,33.5232162475586
87602,51.3836059570312
40139,41.6092414855957
16109,38.841625213623
10076,35.0196075439453
57690,49.6855010986328
10839,38.9422798156738
1500,34.5210494995117
84110,36.2440223693848
43219,31.6653575897217
48502,48.5071220397949
8084,29.8317623138428
32783,42.3802185058594
18064,31.8996543884277
23143,36.3992385864258
39163,42.7600173950195
95764,33.5730209350586
69609,29.2797946929932
70091,38.9836769104004
70176,31.633638381958
78056,48.305778503418
69133,32.0898971557617
54176,51.4292869567871
24539,29.2533645629883
31252,41.1870422363281
26571,39.317211151123
25434,32.030330657959
40423,43.2232971191406
38033,30.38210105896
79172,34.6909828186035
54714,35.2952613830566
61420,30.4931640625
22513,38.8330345153809
88002,17.4369468688965
77686,41.1934432983398
25428,51.5421676635742
17848,40.4917030334473
45626,50.3278274536133
81096,52.1908645629883
12961,39.8146362304688
4835,27.3248863220215
69755,39.7068061828613
17074,30.4189376831055
83024,37.0457611083984
93906,20.7401123046875
85228,35.787166595459
36891,23.5315628051758
97735,33.1516456604004
9861,36.3780708312988
8594,45.5569267272949
73994,35.7693710327148
24473,27.917932510376
35871,30.0276222229004
44205,27.1820087432861
85999,34.9613647460938
50405,21.8635234832764
34436,37.1529006958008
23871,42.0869407653809
31342,28.0169219970703
73924,28.1930084228516
17986,32.0258445739746
95091,28.0820198059082
47241,28.9353179931641
88289,35.2892265319824
36879,40.2499923706055
67005,42.0483703613281
73219,35.4414253234863
38186,45.710880279541
23778,34.277961730957
96861,42.4164352416992
33493,31.0146942138672
9005,42.397518157959
87894,38.9251747131348
49987,45.024097442627
57751,24.9458274841309
23965,24.1068935394287
95620,32.5002899169922
15423,29.5350017547607
84775,39.9968948364258
21588,38.1935081481934
85497,28.5612449645996
18428,41.8270111083984
73597,25.2970676422119
72978,36.1874732971191
47510,48.615852355957
82744,39.5941581726074
64874,43.3203468322754
7213,43.9772605895996
54377,48.8880577087402
45365,39.8296432495117
33642,39.8967895507812
19566,45.3085746765137
43407,40.9189796447754
62882,25.8269367218018
4576,32.9889106750488
9353,32.0420455932617
55449,31.1655941009521
25982,26.6324615478516
14626,26.4073944091797
88847,19.5495452880859
47804,46.3311805725098
32575,21.8534278869629
67968,43.6241989135742
79935,39.927433013916
26931,36.0517196655273
80641,28.9904537200928
47749,37.7967262268066
29089,40.6008033752441
82795,28.6166248321533
95573,21.6343746185303
74141,38.8983459472656
90580,33.5026550292969
77085,25.6741714477539
76339,35.1145973205566
80607,38.4927101135254
75959,44.170970916748
46666,32.2575988769531
48819,40.4112815856934
72420,27.8204345703125
59914,41.0013618469238
11071,40.6170883178711
22961,35.8348960876465
23493,41.2401847839355
69465,39.6655197143555
26587,33.2422370910645
50010,38.7764701843262
7047,40.9258232116699
82429,39.5575332641602
82260,28.7950248718262
47402,48.0205535888672
51545,29.8841285705566
15539,25.996883392334
23709,44.0034294128418
39457,35.452522277832
19759,38.4143981933594
48418,45.2954750061035
49997,33.3335990905762
19386,37.0432929992676
55760,34.5165519714355
17168,35.7478561401367
47342,37.2823295593262
