"id","rating"
31945,33.8744735717773
68673,40.7417945861816
74345,47.5318145751953
89410,36.5995903015137
27144,42.1222686767578
32498,47.9872665405273
4142,43.1161460876465
41591,25.9194087982178
25448,47.8929290771484
31072,34.2210578918457
26284,26.9012260437012
63627,35.6978225708008
25937,27.6371383666992
83108,45.6443061828613
23784,29.1482715606689
70849,44.2416229248047
98521,39.5792388916016
81764,31.8373680114746
34423,31.8318023681641
22787,36.8579025268555
74025,44.1952323913574
36173,41.0021896362305
46469,41.8160705566406
90657,27.955846786499
19504,29.2090091705322
31490,31.7523918151855
55711,24.7959156036377
67684,44.7728271484375
8340,37.5676765441895
96396,30.0565910339355
25599,44.5929069519043
47006,33.6794624328613
18155,32.468189239502
70627,44.5943069458008
29637,45.972110748291
74197,38.896297454834
49696,43.1611709594727
28394,28.4380474090576
47484,31.3569011688232
47710,38.4936103820801
99824,49.1884727478027
57711,41.9880867004395
94664,34.2180366516113
54661,40.1768989562988
86038,44.5046806335449
79594,31.9466590881348
7540,41.1591110229492
47142,41.3359985351562
14107,48.5905494689941
63880,22.142520904541
94412,23.3995971679688
12310,54.6298599243164
16764,25.8017864227295
41233,40.1970520019531
12544,45.0830574035645
98264,38.8573913574219
97272,24.1626281738281
80727,26.1118621826172
87968,33.5153579711914
35246,24.216911315918
26313,35.57275390625
40217,46.9007568359375
55142,48.8915557861328
91817,39.6479454040527
25626,32.9641304016113
1593,35.2888793945312
30963,40.4934158325195
85761,36.2943878173828
30578,26.1987056732178
62222,40.7703247070312
2821,42.3630256652832
80275,47.1575698852539
993,54.5886116027832
29109,25.2907619476318
99498,44.5187301635742
52551,30.6466197967529
36462,39.8811225891113
4023,39.7761192321777
77879,47.5532989501953
88195,42.9044075012207
42083,38.9379806518555
81122,30.0013847351074
38454,37.5185737609863
34121,46.1500968933105
17150,36.7863082885742
45300,35.8241081237793
96162,41.7220802307129
54485,29.6493091583252
98994,38.3507537841797
68138,32.5629615783691
93631,36.7030448913574
93313,49.7840881347656
83200,51.8894729614258
58156,41.4974021911621
85691,36.9746971130371
71501,27.0907611846924
83656,40.3448295593262
97793,39.5783462524414
62446,41.7445793151855
32884,37.8725509643555
63893,54.2858428955078
70132,34.7589797973633
6748,30.092321395874
20431,52.4107131958008
88673,44.9258880615234
11096,38.7045860290527
18473,30.1206398010254
72787,31.9314498901367
7211,35.599552154541
39619,40.8124351501465
57603,35.0514144897461
17440,50.1705017089844
22628,38.7621307373047
52108,25.8439750671387
29115,40.4706268310547
70287,48.6121368408203
33908,25.5443668365479
18490,45.7988052368164
19613,27.3663005828857
88949,28.6932811737061
47776,25.8479156494141
63352,31.2078609466553
23688,36.8763198852539
10835,31.4292259216309
87463,48.9312133789062
92449,49.8740615844727
19860,38.4974174499512
51337,34.4209480285645
58619,37.9497146606445
15596,41.597972869873
38731,50.8032989501953
57427,41.8401641845703
35436,42.2113990783691
22942,46.8188323974609
16254,40.6754302978516
76582,41.645809173584
70212,35.6621589660645
52527,55.5566902160645
31247,40.0267333984375
24961,46.1920928955078
29630,43.9849815368652
96961,37.1294937133789
7617,40.6787338256836
66975,50.6128387451172
28357,38.6640357971191
12472,43.7534637451172
26871,39.9646377563477
25044,56.3127670288086
51243,42.1520576477051
99970,37.5692520141602
41619,41.316089630127
47151,30.3079986572266
5162,37.7494735717773
87920,43.0739822387695
23563,33.9266395568848
46589,22.6523876190186
18710,47.5530395507812
40727,41.1734008789062
76061,41.2947578430176
40742,38.7487945556641
93059,51.2199478149414
23033,47.7124671936035
12073,39.0574569702148
99760,43.1158905029297
32780,46.5638999938965
82728,40.8360557556152
88362,52.7901458740234
32066,28.0605792999268
82623,38.0434722900391
28329,30.0320892333984
52308,50.3017311096191
12637,40.6658706665039
16697,39.7723770141602
93191,34.7700080871582
36977,32.9693031311035
95167,31.3349800109863
24819,42.8571968078613
51406,22.0409526824951
75138,32.9612922668457
56217,26.02880859375
93085,43.5251045227051
39100,43.298885345459
58860,48.1941566467285
99354,41.7406997680664
34359,43.0176391601562
68758,44.5923156738281
7946,34.8624114990234
14945,46.2133979797363
5907,28.1051063537598
6095,55.1162872314453
2324,48.4168357849121
94653,45.8279037475586
18836,38.4716911315918
84212,42.3035011291504
91285,45.681957244873
18478,30.4103927612305
9040,43.0635757446289
20690,37.2940559387207
3784,44.7315940856934
98056,44.8957290649414
65663,51.3946800231934
30611,42.3027839660645
94426,47.4602279663086
36743,48.5349311828613
67060,46.0164642333984
94169,41.0176467895508
98883,41.5975685119629
67468,43.2030487060547
88127,47.0292472839355
93243,39.7272682189941
27792,42.8619956970215
91252,34.3996696472168
67236,44.5840187072754
53031,39.6591873168945
15257,42.313606262207
29841,45.5679130554199
15204,41.6240196228027
61570,49.132007598877
41264,31.4473781585693
24761,27.2420711517334
20624,47.1729202270508
91811,32.3199348449707
48656,41.2094116210938
11913,42.3554420471191
84453,41.8518714904785
51504,58.4135932922363
57943,51.5648803710938
20397,29.7862548828125
89118,26.9248466491699
62188,30.6011981964111
20630,33.8959808349609
19283,29.2527332305908
13294,42.5167922973633
83150,37.7709617614746
88451,36.1330223083496
14433,41.4971809387207
96483,44.0463829040527
84487,25.9804191589355
2057,50.838752746582
3864,34.4940452575684
12380,26.2892169952393
88031,28.4237537384033
8886,48.1704330444336
9815,40.3815231323242
42318,36.6716384887695
40788,46.1048355102539
97586,27.6916675567627
89480,35.122314453125
25664,41.8951225280762
69309,33.3937797546387
35891,46.8609428405762
64699,55.4693832397461
22970,47.427906036377
80681,40.7061386108398
22630,40.0103492736816
12330,34.9653739929199
92279,17.8331470489502
70418,28.3150615692139
90053,41.9813079833984
98405,43.0379600524902
11710,39.1239318847656
11824,43.1261253356934
4178,44.051197052002
13088,43.5003547668457
68340,20.4802188873291
94956,40.4604682922363
7814,55.5233154296875
45539,43.9710235595703
82435,47.6164894104004
81727,40.763355255127
10344,32.1239433288574
63265,32.5048675537109
22438,41.0331039428711
82986,43.9645729064941
65112,26.25803565979
50604,38.8159942626953
90084,32.5441131591797
36202,45.4534034729004
48876,27.8056144714355
78439,34.9306945800781
65247,40.6217651367188
89741,51.9958648681641
35161,51.2970809936523
52201,50.4131660461426
6772,29.762580871582
24991,22.6205940246582
95342,24.4972400665283
3492,31.6419143676758
910,41.3181037902832
52815,33.6201934814453
51152,40.4782791137695
75791,33.3444442749023
71638,29.576732635498
56406,37.2437477111816
35128,43.5125885009766
46618,43.8011093139648
76070,39.0802917480469
56503,45.0960998535156
10821,27.0619583129883
66130,44.391788482666
63061,48.1100616455078
34497,41.9393997192383
98131,50.9764175415039
8226,48.4357147216797
4565,46.7243537902832
55876,36.2299499511719
38353,53.3510398864746
843,49.6794891357422
38216,26.0093994140625
82974,39.4949722290039
99503,33.4056015014648
97201,39.718822479248
77066,32.3753204345703
73071,40.2010192871094
58202,35.0208320617676
701,41.2121429443359
35890,52.1927757263184
27716,36.7996635437012
2325,33.9776878356934
89023,32.8209266662598
32201,49.3523406982422
33013,36.5308609008789
66566,42.0135765075684
45181,36.5322647094727
12053,53.1999588012695
13922,36.9674072265625
4000,39.0697135925293
26958,27.0207824707031
17773,33.7294235229492
38079,47.4082832336426
8420,41.4712562561035
41103,45.8029747009277
23133,49.4513626098633
4637,38.6272506713867
39046,31.237886428833
2303,34.4108047485352
14417,35.1601295471191
50561,41.6589736938477
94559,24.2546634674072
22533,41.4065399169922
29437,35.8902397155762
22266,33.5079574584961
31738,43.4352188110352
55310,37.5508613586426
77002,31.2310218811035
51926,26.8490924835205
34564,38.9107246398926
32614,38.8807373046875
45062,41.5753135681152
56538,34.6749038696289
64693,50.3027877807617
5448,50.7558708190918
46104,32.5681991577148
93769,50.2260093688965
72234,38.6924285888672
52937,40.7835731506348
43266,42.1971626281738
56668,33.9290924072266
63106,44.0831680297852
79506,37.9925651550293
98842,21.2142944335938
10143,37.2541236877441
45931,41.3859519958496
20478,47.1674308776855
22120,56.3593788146973
70355,30.4618682861328
40195,41.0664024353027
76948,43.7251014709473
47086,43.0253944396973
74437,22.1979827880859
90031,54.5062370300293
84657,30.1016101837158
56467,40.0066757202148
40668,24.1673431396484
6790,37.7352714538574
54901,31.1028175354004
30510,33.1313896179199
52616,55.0733604431152
4616,23.9148769378662
19459,32.4991493225098
36312,39.8745956420898
88331,38.0781898498535
17577,43.5209999084473
41707,40.5411415100098
80602,55.3713111877441
6396,40.3516807556152
96574,36.0256843566895
5325,41.067325592041
6884,47.2167892456055
83840,36.8374176025391
30480,43.1021842956543
22748,29.9505805969238
87435,44.8556747436523
52596,37.7601547241211
49120,42.9734573364258
93496,45.8087997436523
38371,46.7500762939453
6527,41.3854026794434
62053,30.9005470275879
27455,29.8658294677734
29156,41.7268028259277
39397,37.8370704650879
85932,35.9581680297852
22497,42.1711273193359
15251,40.5599746704102
62461,40.5885734558105
2983,41.1617774963379
77233,43.850154876709
23325,42.211181640625
97768,40.9749717712402
53898,35.1271896362305
61414,28.2029190063477
20450,35.7433090209961
74223,38.971321105957
49992,43.6711730957031
99724,32.0949211120605
53442,29.0106792449951
36004,30.0636348724365
86768,29.3356151580811
68555,51.585865020752
96785,52.0964126586914
44236,38.0321197509766
66306,41.2074661254883
37806,36.5592994689941
14631,48.9219131469727
5346,35.9398536682129
38675,41.0209846496582
90251,43.6097297668457
23065,50.1106719970703
90518,28.0716953277588
8263,41.6592292785645
29609,43.6147041320801
97669,37.2470436096191
45920,51.8714447021484
82601,38.4123497009277
78605,49.115062713623
29118,39.2975082397461
99781,37.8027381896973
45415,30.8484210968018
82366,20.5127696990967
50781,33.9407730102539
63398,43.0589714050293
31606,47.2231483459473
93523,49.0065307617188
4956,43.2201156616211
16337,47.0353355407715
83905,42.9043922424316
33392,27.7866191864014
27007,47.7391357421875
64397,34.9985008239746
91317,44.5184669494629
31918,36.6120529174805
65535,36.3290328979492
71118,39.8785705566406
4684,48.9965400695801
4428,19.6970043182373
44752,27.4814186096191
21298,40.6584243774414
75807,43.587646484375
27266,35.1104316711426
20951,36.2865104675293
44573,39.6734046936035
92690,32.4560966491699
42372,48.9223365783691
3047,34.5616760253906
69158,42.2103309631348
2509,40.8146743774414
71185,44.977897644043
79389,38.4011039733887
62354,50.0280838012695
79869,44.585994720459
79533,37.2050476074219
2012,34.898193359375
53312,34.2473983764648
54218,42.4851112365723
58958,35.2259292602539
98066,31.0951328277588
83917,45.6720123291016
64908,48.706226348877
98443,28.4853363037109
85557,34.4195442199707
91230,31.2429218292236
4436,42.5370330810547
51812,25.7641143798828
66048,32.4848098754883
80920,42.6709251403809
36018,41.3181190490723
83393,34.5846900939941
75328,44.359790802002
29177,45.8600463867188
51441,25.5522346496582
86531,41.7381591796875
33260,41.9005088806152
12652,40.4087829589844
71436,50.9336585998535
10361,43.4173583984375
87498,32.0446968078613
46652,46.1182594299316
1891,44.4472808837891
879,27.4972953796387
79595,47.4133720397949
19452,35.5856475830078
37777,30.8467082977295
7767,38.5359878540039
47405,34.521312713623
26133,30.5104637145996
60760,33.0623626708984
10253,45.8396530151367
86925,37.5765838623047
48011,39.1870918273926
66958,46.2605323791504
22839,25.972526550293
70218,28.844217300415
54726,47.2643127441406
85547,27.2020454406738
30262,41.0119743347168
23547,44.5413475036621
50851,34.3353118896484
66940,29.7122631072998
64519,45.1439514160156
29804,46.5702514648438
60722,44.1597137451172
96784,40.2701759338379
66660,38.4080429077148
73838,34.9900588989258
22002,36.8786163330078
96431,42.9441871643066
2605,38.350513458252
61154,43.4093780517578
61933,35.1817741394043
66981,48.3018684387207
94346,42.7648124694824
19354,30.7656726837158
26299,52.1811218261719
20519,35.012336730957
39099,36.0607795715332
43808,44.1437797546387
46649,42.4868202209473
19909,33.0527610778809
61518,40.6573791503906
38195,41.939079284668
52755,29.7783660888672
24043,24.3901348114014
91155,33.5461196899414
25755,26.0333576202393
10350,31.3178272247314
42727,40.7125053405762
32086,37.6622734069824
64230,44.9143562316895
88190,43.1979713439941
75428,44.0063209533691
13059,33.9962043762207
16200,47.8341522216797
28304,50.7262191772461
12748,31.3636703491211
93074,48.5868988037109
54348,44.7244300842285
1385,48.0559501647949
56693,40.6504974365234
93138,42.7872581481934
24019,45.9796447753906
94532,45.047004699707
68397,44.6144027709961
29185,44.7271385192871
95590,39.2116966247559
7806,36.5375099182129
77410,42.5672760009766
9543,41.6040534973145
79526,45.1855735778809
86314,42.978630065918
62045,33.9588050842285
59979,41.3372192382812
38180,41.8744087219238
74282,52.6550827026367
74289,37.4789428710938
43012,41.5003700256348
78222,42.9064102172852
23027,26.7087421417236
88221,35.6482620239258
1042,44.6144828796387
15041,41.579776763916
28114,45.6470031738281
68047,46.6079444885254
25268,29.8040351867676
92754,53.142333984375
41347,27.6693115234375
61557,26.1061153411865
47735,36.4178199768066
18343,43.205322265625
61173,36.5398750305176
49770,45.2818412780762
81777,38.8295211791992
52630,34.0424499511719
46549,43.7896118164062
96845,40.9396324157715
73437,42.8543243408203
43252,32.5216445922852
12081,31.0786399841309
31055,49.7724266052246
87572,55.1949119567871
80986,38.2214889526367
42614,42.0582389831543
92439,40.9496536254883
85483,40.9786720275879
41085,45.5866050720215
33855,40.1892280578613
45463,32.809642791748
31271,29.3863162994385
12630,26.4794807434082
9493,25.0895233154297
4107,46.2379531860352
20656,48.1381721496582
79664,24.3566513061523
82899,44.5493507385254
37504,30.1261653900146
41439,47.3450202941895
22095,30.6880397796631
40811,40.9970016479492
72944,38.1592483520508
37943,47.0514221191406
91291,29.7290515899658
67425,32.6896934509277
66743,26.3950481414795
14429,25.5145301818848
91462,33.9307098388672
89728,32.6507415771484
66748,39.1862564086914
64684,39.091236114502
48329,29.9201183319092
85906,33.6244926452637
93763,46.3661766052246
8511,39.1392936706543
24756,44.4326591491699
81750,22.2044506072998
70056,37.1780204772949
30875,26.2596645355225
94253,28.4336338043213
64625,44.3179473876953
28627,41.1451873779297
36250,49.6162567138672
42725,45.3721580505371
58216,41.9814949035645
28296,40.7734565734863
49155,33.1860122680664
83496,34.3943557739258
43177,24.1001529693604
32276,23.8789196014404
13546,34.0301856994629
33873,46.7969741821289
93255,50.2256355285645
84601,41.439079284668
98870,44.516918182373
92309,25.3987731933594
98147,38.6781959533691
43821,42.4033203125
94136,37.5456199645996
73224,39.5783042907715
18930,41.3490447998047
57166,50.420524597168
65981,48.2202453613281
74868,33.6001853942871
77540,37.3866691589355
13025,27.1536598205566
67100,55.6275482177734
41115,24.3201751708984
16711,49.0448379516602
46876,41.7167510986328
30621,33.8742752075195
20804,43.757884979248
62,43.6399993896484
6316,48.3791198730469
71472,41.3081741333008
6754,41.9684982299805
51519,42.5168495178223
59224,26.7508583068848
74398,51.7492980957031
36842,42.7352905273438
51245,44.1923561096191
98466,43.4281768798828
34520,38.9042282104492
89204,35.4209365844727
52908,36.8163681030273
48234,41.3009757995605
60402,23.0823040008545
21210,52.2560424804688
46411,45.1444702148438
53283,44.4359931945801
77501,51.2021636962891
28604,34.5306777954102
25985,27.8127517700195
58355,50.5043334960938
32194,31.6252098083496
64250,31.1369571685791
15160,36.5876235961914
79461,44.1155052185059
29349,32.4011650085449
33233,55.9709510803223
14404,30.0421924591064
92868,26.3915386199951
77243,40.7315406799316
98929,35.0548324584961
14977,31.7002487182617
70784,36.4555282592773
40388,26.6393585205078
71789,43.2318725585938
80507,40.6115417480469
22608,31.7230243682861
84122,41.7157745361328
76845,31.0799674987793
44943,36.4298515319824
70175,31.7830142974854
26544,29.7066593170166
32189,38.0245552062988
5577,40.4908790588379
52934,36.0947113037109
76342,26.5699119567871
84097,40.6483116149902
62876,29.1052932739258
37574,40.106014251709
39107,44.6592979431152
82730,26.7783794403076
86581,32.6404342651367
1295,25.4087924957275
58303,30.6781787872314
7274,37.5397605895996
57237,40.7645454406738
86923,37.377311706543
59546,28.2069225311279
38579,45.667667388916
65769,21.8618240356445
23731,35.7013702392578
21585,35.0484657287598
8639,37.0642776489258
54327,28.8387393951416
49065,41.3534851074219
14160,48.9173240661621
3387,43.3244285583496
90650,37.5778694152832
32740,38.3508148193359
80788,43.2127799987793
48886,23.9736728668213
86257,47.308406829834
7357,34.153564453125
99926,41.5753211975098
41835,37.0480346679688
84078,38.0600891113281
60889,54.1861305236816
2363,43.5894470214844
64461,20.3989219665527
12953,36.0871238708496
42728,34.359130859375
61115,44.2572364807129
35728,48.0334205627441
93001,38.8548278808594
18832,32.5496444702148
32887,39.9710350036621
45710,37.4698143005371
70382,27.42431640625
18809,43.523609161377
63297,42.5237083435059
27142,39.4787254333496
42080,38.4012718200684
91532,41.0404319763184
61072,45.693660736084
57790,52.985481262207
56356,40.5706748962402
86830,36.2172508239746
50382,40.5189971923828
99754,21.1363124847412
36538,31.8699359893799
36313,35.0886535644531
54393,38.5859222412109
60923,30.676628112793
51183,25.0702342987061
74894,51.0725860595703
22428,36.4660949707031
10271,37.1442489624023
35348,43.8401145935059
26439,39.135425567627
23294,40.0828704833984
57555,34.4133453369141
91515,34.241584777832
84651,42.9635276794434
10629,42.4279136657715
97203,29.7737979888916
42619,28.5312671661377
1206,31.248477935791
86532,38.9152450561523
63528,40.6919937133789
1901,29.2924785614014
82781,42.8474884033203
96249,30.9518146514893
56434,28.8737182617188
85618,28.5166339874268
23022,24.0561962127686
47600,39.0188331604004
86930,42.5824432373047
7234,42.0061645507812
39721,43.1793212890625
26384,34.8512344360352
39085,32.050952911377
65597,45.9089012145996
85435,35.7873229980469
34279,29.9945640563965
96901,40.7582130432129
89951,42.0931777954102
76298,36.9245719909668
48539,45.7372016906738
95360,50.1578178405762
65082,35.6821670532227
99571,32.1941566467285
54857,41.4420967102051
56816,42.8011627197266
89575,44.9922866821289
49061,35.089298248291
67728,41.2821311950684
62666,43.2751617431641
95345,20.3305168151855
71895,43.5308837890625
89799,37.5803298950195
35309,50.9063148498535
1892,43.1802024841309
54906,43.3317184448242
40021,44.0895767211914
85108,37.8321533203125
64168,32.408374786377
8370,20.3696517944336
77789,30.9807815551758
71395,46.8892860412598
79030,45.3546524047852
80329,44.7620162963867
11630,36.8187599182129
21604,34.9407424926758
30572,38.8970489501953
21571,52.625316619873
30250,45.590015411377
31507,30.4372940063477
55737,30.0266513824463
45598,33.4807929992676
89970,37.0456581115723
26514,32.2291946411133
73172,27.3280944824219
47421,40.4753074645996
66533,48.330940246582
41793,25.6275501251221
55910,38.6502838134766
68510,45.7400169372559
84418,37.3308525085449
7579,40.1228065490723
44869,30.6610069274902
18513,36.5254707336426
79486,40.0008506774902
48696,39.9047546386719
22700,39.6559371948242
66351,34.5987815856934
6866,33.1888618469238
930,36.7555236816406
11371,51.6447448730469
29664,44.1464195251465
35658,28.015697479248
57983,45.2386894226074
14617,26.1449413299561
31350,23.3850116729736
19060,49.4057083129883
94274,28.1030082702637
94540,38.6926155090332
27229,49.0188865661621
53330,44.7063064575195
99757,36.1950531005859
24208,42.0036811828613
80944,54.1228828430176
38986,39.4635047912598
60977,58.5057754516602
52827,28.2562236785889
53588,33.7575492858887
50743,24.6660709381104
42742,24.316312789917
72304,30.1822376251221
52137,33.8674659729004
77599,31.6548233032227
40623,33.731876373291
30672,37.7933311462402
37084,45.8026885986328
17502,33.0387649536133
94992,40.8338508605957
35610,22.3110237121582
48126,44.2088623046875
31364,50.6217613220215
57552,27.6518898010254
3496,28.6164379119873
85217,34.0672492980957
57695,28.3730220794678
30121,41.4846382141113
20965,38.9819450378418
6859,32.5793190002441
30179,36.6287651062012
29016,30.6205768585205
13919,27.7301292419434
20752,41.8216781616211
2250,43.8505935668945
82754,36.7871017456055
65475,38.1060562133789
25678,32.1762199401855
29206,34.186164855957
51412,48.0651931762695
28128,42.729621887207
33742,36.3018569946289
22378,46.5160713195801
501,37.7949981689453
82593,44.3192481994629
53368,37.5364379882812
97675,40.7525749206543
16742,42.5411529541016
69242,35.5354537963867
98602,39.7564659118652
59018,50.3751411437988
36716,40.9858436584473
32768,45.329402923584
67638,45.0127906799316
10793,40.3109970092773
26391,44.9176139831543
34306,44.4927291870117
53299,44.8085670471191
94199,53.322566986084
54027,44.330738067627
29419,43.615795135498
95519,38.1719093322754
12356,39.2930107116699
78013,48.7502517700195
18493,35.1662864685059
28924,43.6538200378418
66992,48.381721496582
98682,30.2072010040283
55058,30.7367877960205
26685,40.0736236572266
70228,35.2379531860352
41495,36.6195335388184
45252,45.2856903076172
79705,52.9665336608887
90715,41.2574920654297
79430,42.0901947021484
76226,35.3196792602539
55059,48.2309303283691
96678,45.8185920715332
12197,36.8626708984375
75848,44.686393737793
30986,47.3258819580078
52124,34.658821105957
53129,39.7192153930664
78213,51.9016761779785
66902,40.7497787475586
91928,38.3913879394531
54235,34.2929153442383
55079,34.4559211730957
66531,47.3044166564941
10527,35.3232345581055
87602,53.0264778137207
40139,45.6768226623535
16109,43.2369651794434
10076,34.3364067077637
57690,53.4182014465332
10839,40.3647918701172
1500,30.8544769287109
84110,40.9555435180664
43219,28.4675674438477
48502,51.3244209289551
8084,29.6584243774414
32783,36.7161636352539
18064,30.2721710205078
23143,42.647144317627
39163,38.6233596801758
95764,29.1463565826416
69609,29.7339363098145
70091,41.4349136352539
70176,36.2200012207031
78056,49.6664428710938
69133,33.7599906921387
54176,53.4281959533691
24539,33.1300621032715
31252,36.8228225708008
26571,41.482723236084
25434,32.9841423034668
40423,40.7320823669434
38033,27.2587585449219
79172,33.6937255859375
54714,39.3462982177734
61420,34.4955291748047
22513,43.9768867492676
88002,21.4578762054443
77686,43.9804077148438
25428,52.2673606872559
17848,43.8103179931641
45626,53.4970664978027
81096,47.6946907043457
12961,40.8569068908691
4835,27.7788887023926
69755,41.7005386352539
17074,30.642240524292
83024,42.4057655334473
93906,31.0728073120117
85228,44.9965362548828
36891,23.1110877990723
97735,40.543758392334
9861,34.9392700195312
8594,43.7512245178223
73994,33.1213455200195
24473,27.2120571136475
35871,31.1745185852051
44205,28.2526988983154
85999,37.4195175170898
50405,30.5508403778076
34436,38.0201416015625
23871,41.2022094726562
31342,28.5176696777344
73924,26.0314998626709
17986,29.415943145752
95091,28.7515106201172
47241,30.108772277832
88289,33.504711151123
36879,45.2274360656738
67005,45.6226119995117
73219,36.8173637390137
38186,43.9056396484375
23778,41.5455780029297
96861,47.6247940063477
33493,32.9224395751953
9005,41.6288070678711
87894,36.8903388977051
49987,41.4668769836426
57751,37.1268615722656
23965,23.453634262085
95620,32.2180824279785
15423,29.2359199523926
84775,43.2003631591797
21588,40.7320861816406
85497,34.8088417053223
18428,42.5369300842285
73597,35.823055267334
72978,40.5237579345703
47510,49.3180465698242
82744,38.0011177062988
64874,36.4985847473145
7213,46.1282119750977
54377,50.6579895019531
45365,42.7726554870605
33642,40.9861602783203
19566,47.6063995361328
43407,37.1062850952148
62882,38.8050270080566
4576,34.462890625
9353,29.8689556121826
55449,30.0844974517822
25982,28.0641994476318
14626,28.8196964263916
88847,24.283670425415
47804,43.9226226806641
32575,22.3458728790283
67968,43.4952926635742
79935,37.7120895385742
26931,37.5589141845703
80641,27.3714141845703
47749,39.1111640930176
29089,44.0440292358398
82795,21.8687419891357
95573,25.9692611694336
74141,44.995548248291
90580,42.2605056762695
77085,27.3593654632568
76339,35.2750587463379
80607,42.2136459350586
75959,37.6737632751465
46666,40.2465591430664
48819,39.8243713378906
72420,30.2047691345215
59914,42.0070915222168
11071,48.4645957946777
22961,37.1323204040527
23493,45.8922309875488
69465,40.4876022338867
26587,39.301025390625
50010,40.334041595459
7047,42.6125793457031
82429,40.8337669372559
82260,30.9426116943359
47402,45.3075714111328
51545,30.323299407959
15539,27.972770690918
23709,47.8752899169922
39457,41.6036643981934
19759,43.0313339233398
48418,50.4244651794434
49997,36.4999961853027
19386,38.5183296203613
55760,36.4642028808594
17168,42.2388305664062
47342,42.7108535766602
