"id","rating"
71316,47.7340774536133
46996,42.555103302002
49989,44.429931640625
11268,24.6006031036377
34437,19.9718494415283
90932,30.1988830566406
23685,41.957592010498
33922,38.9068336486816
33113,24.7626571655273
30577,16.9277267456055
79434,36.5699920654297
41010,33.9147338867188
88210,32.1803970336914
20078,28.5959377288818
46462,40.0470390319824
36116,40.3451499938965
2708,44.3235702514648
28400,36.4552001953125
5098,43.1074600219727
42438,41.7517166137695
66659,36.7513961791992
44609,38.6660919189453
82747,39.0917549133301
67353,53.1927680969238
29454,31.6496429443359
732,37.1820411682129
11369,35.3762054443359
65998,31.1249313354492
26900,36.5613098144531
59976,58.7807464599609
56749,52.4509468078613
26383,45.6340065002441
8239,38.3690986633301
77736,38.8954467773438
56433,43.1785011291504
3717,45.4943313598633
81796,42.8152198791504
5970,41.7442665100098
79608,48.7689933776855
76121,30.8732681274414
49900,40.5677833557129
74625,37.2368240356445
88367,21.9911708831787
40316,37.4917526245117
44968,33.3499031066895
52371,50.9142074584961
79786,41.0234375
6674,42.8640518188477
2359,45.708568572998
84388,41.2866859436035
76406,42.5952301025391
11001,18.4694919586182
8908,35.5701103210449
21102,39.6524848937988
91836,42.7542343139648
36271,48.8073043823242
63704,38.4425621032715
32698,51.2615737915039
86720,43.0324020385742
31945,30.0407581329346
68673,43.9307518005371
74345,46.7693252563477
89410,26.1230869293213
27144,41.1836814880371
32498,44.6709175109863
4142,43.4565086364746
41591,27.2207984924316
25448,48.1237335205078
31072,37.7790184020996
26284,24.1866092681885
63627,35.5374794006348
25937,28.6101188659668
83108,46.4059219360352
23784,28.8218460083008
70849,40.3936309814453
98521,36.6525230407715
81764,27.0057487487793
34423,34.0969886779785
22787,24.7058849334717
74025,48.1782379150391
36173,41.9045600891113
46469,38.583869934082
90657,29.0949935913086
19504,25.5418930053711
31490,30.8944797515869
55711,25.7504653930664
67684,47.3985137939453
8340,41.7012557983398
96396,26.3304023742676
25599,41.617919921875
47006,33.2766647338867
18155,31.4245281219482
70627,43.3187980651855
29637,44.6689872741699
74197,35.6979942321777
49696,45.9264602661133
28394,29.2217998504639
47484,29.7785472869873
47710,35.7039794921875
99824,48.6313323974609
57711,42.8805999755859
94664,30.9820671081543
54661,28.317741394043
86038,44.3151092529297
79594,25.0354747772217
7540,44.3426895141602
47142,41.6383934020996
14107,43.1707191467285
63880,21.2470722198486
94412,25.7530841827393
12310,51.6676979064941
16764,28.7933864593506
41233,40.5880317687988
12544,45.3402709960938
98264,39.4362983703613
97272,22.2578983306885
80727,17.7642860412598
87968,37.2334938049316
35246,26.2811756134033
26313,32.9487648010254
40217,47.8716506958008
55142,47.5601921081543
91817,37.371711730957
25626,32.188835144043
1593,35.0577163696289
30963,40.0519256591797
85761,30.8769073486328
30578,24.6291313171387
62222,39.3798904418945
2821,39.8082580566406
80275,45.9806289672852
993,53.5158767700195
29109,25.0623550415039
99498,43.3461990356445
52551,28.3287506103516
36462,45.0468788146973
4023,33.0973777770996
77879,48.199031829834
88195,42.9251136779785
42083,36.0691833496094
81122,30.4300193786621
38454,36.5562934875488
34121,47.1333427429199
17150,35.8569068908691
45300,30.7993469238281
96162,44.2998962402344
54485,28.1553592681885
98994,31.79514503479
68138,32.4153060913086
93631,29.7064933776855
93313,46.4004516601562
83200,50.239616394043
58156,43.9992332458496
85691,21.7940292358398
71501,29.1158847808838
83656,40.0571479797363
97793,40.2199630737305
62446,30.6377544403076
32884,40.457347869873
63893,52.1898727416992
70132,34.1387748718262
6748,22.0892601013184
20431,51.8488121032715
88673,41.7047729492188
11096,35.8624649047852
18473,31.2323112487793
72787,29.9042911529541
7211,33.5206336975098
39619,37.3076934814453
57603,32.7368011474609
17440,46.6623764038086
22628,36.5884132385254
52108,26.5199699401855
29115,38.121696472168
70287,45.372127532959
33908,19.9636192321777
18490,42.8971138000488
19613,28.3714771270752
88949,25.6759262084961
47776,24.759651184082
63352,31.6668796539307
23688,37.8291778564453
10835,31.3415279388428
87463,52.0658912658691
92449,46.4489135742188
19860,25.9404945373535
51337,33.4281883239746
58619,41.1024475097656
15596,40.1377067565918
38731,49.8828773498535
57427,39.7568588256836
35436,43.2482528686523
22942,47.0578880310059
16254,37.4836006164551
76582,35.5267028808594
70212,41.8977165222168
52527,53.0259246826172
31247,39.3462333679199
24961,46.8238868713379
29630,31.8648624420166
96961,35.9947624206543
7617,40.9529762268066
66975,47.8371467590332
28357,34.9697685241699
12472,44.4836311340332
26871,40.404727935791
25044,54.3330192565918
51243,44.0413436889648
99970,44.2579803466797
41619,38.984001159668
47151,22.4067878723145
5162,36.6782722473145
87920,42.547966003418
23563,33.7907524108887
46589,19.2210922241211
18710,48.2331237792969
40727,39.2599678039551
76061,37.7832565307617
40742,34.2751007080078
93059,47.6305313110352
23033,47.4297256469727
12073,36.9174118041992
99760,39.5742263793945
32780,43.9395523071289
82728,36.105655670166
88362,50.6225242614746
32066,27.6241226196289
82623,34.3214225769043
28329,28.0365715026855
52308,48.9740867614746
12637,39.0303649902344
16697,33.7692604064941
93191,34.8634300231934
36977,34.6727485656738
95167,30.026195526123
24819,42.5162391662598
51406,24.0470848083496
75138,20.8400688171387
56217,26.3072719573975
93085,44.3650398254395
39100,39.2254371643066
58860,45.9507598876953
99354,38.149055480957
34359,43.2134437561035
68758,43.9407844543457
7946,34.9652404785156
14945,47.0268898010254
5907,26.5211486816406
6095,51.8249206542969
2324,43.838809967041
94653,48.1521530151367
18836,40.1004753112793
84212,42.1912117004395
91285,43.2765312194824
18478,30.9880714416504
9040,42.0755043029785
20690,28.4858093261719
3784,46.1747817993164
98056,44.8121032714844
65663,50.4854965209961
30611,42.917896270752
94426,43.2510299682617
36743,47.5436592102051
67060,46.5118255615234
94169,35.4975090026855
98883,40.8587417602539
67468,45.8748321533203
88127,43.421703338623
93243,34.7055473327637
27792,42.2484741210938
91252,34.2450561523438
67236,45.5893630981445
53031,40.8168487548828
15257,35.8791656494141
29841,46.0485038757324
15204,39.1568069458008
61570,49.9420967102051
41264,31.0899486541748
24761,22.9323444366455
20624,41.7195587158203
91811,30.8692398071289
48656,44.0676651000977
11913,42.2078285217285
84453,41.9131355285645
51504,57.9156379699707
57943,48.4457168579102
20397,27.5349636077881
89118,27.3676853179932
62188,28.427116394043
20630,31.2232570648193
19283,28.6974048614502
13294,45.8378410339355
83150,37.5367202758789
88451,40.6786727905273
14433,42.5264549255371
96483,40.6918487548828
84487,22.4685897827148
2057,47.1584358215332
3864,37.3663291931152
12380,28.0810871124268
88031,29.9135589599609
8886,47.4663696289062
9815,42.7160758972168
42318,35.1478309631348
40788,44.1517601013184
97586,27.4374027252197
89480,35.7125205993652
25664,40.8230667114258
69309,34.7998886108398
35891,43.5075912475586
64699,51.4226226806641
22970,44.9033508300781
80681,42.4792709350586
22630,39.7575378417969
12330,23.4922332763672
92279,16.3846416473389
70418,28.8343753814697
90053,35.6080665588379
98405,40.435432434082
11710,40.0196723937988
11824,41.4816665649414
4178,37.3215179443359
13088,47.6917381286621
68340,17.4656925201416
94956,41.2686920166016
7814,53.4299659729004
45539,42.3748207092285
82435,46.8107109069824
81727,38.7907867431641
10344,29.1315536499023
63265,23.5290946960449
22438,40.2126312255859
82986,35.0287704467773
65112,27.3219757080078
50604,36.7003288269043
90084,32.3428688049316
36202,48.052433013916
48876,16.6519451141357
78439,29.641637802124
65247,40.035472869873
89741,47.4794082641602
35161,50.1224937438965
52201,48.6675567626953
6772,28.4629364013672
24991,24.5180778503418
95342,15.926775932312
3492,25.0746250152588
910,41.87060546875
52815,34.5190048217773
51152,34.1754455566406
75791,30.5939826965332
71638,28.9471549987793
56406,33.1577606201172
35128,47.2142486572266
46618,36.8185348510742
76070,37.8558692932129
56503,42.9129981994629
10821,27.5835247039795
66130,45.6658172607422
63061,46.899040222168
34497,37.3207664489746
98131,48.9024848937988
8226,51.2698059082031
4565,46.3392066955566
55876,35.7867622375488
38353,48.9283142089844
843,51.300422668457
38216,18.6854362487793
82974,40.0254058837891
99503,33.6238555908203
97201,35.9314956665039
77066,26.3080673217773
73071,35.4820327758789
58202,41.3597526550293
701,41.3703231811523
35890,47.9266777038574
27716,37.2089195251465
2325,29.8389873504639
89023,32.6649131774902
32201,45.6441192626953
33013,32.6344184875488
66566,41.654727935791
45181,35.9919090270996
12053,51.7681922912598
13922,33.6643142700195
4000,37.596118927002
26958,22.9093532562256
17773,28.9367370605469
38079,44.214542388916
8420,35.1226348876953
41103,46.7170372009277
23133,48.5181579589844
4637,40.5276641845703
39046,31.8013153076172
2303,26.8621082305908
14417,28.8100967407227
50561,39.0361366271973
94559,23.7770042419434
22533,42.5875244140625
29437,31.0075721740723
22266,30.1060733795166
31738,38.551929473877
55310,34.3430633544922
77002,31.7816638946533
51926,25.3299503326416
34564,39.6820678710938
32614,38.1470413208008
45062,43.2703552246094
56538,37.6293830871582
64693,51.4765129089355
5448,46.7870216369629
46104,27.7465724945068
93769,52.1323699951172
72234,34.7921371459961
52937,41.5815048217773
43266,43.7553024291992
56668,34.3505477905273
63106,44.3576774597168
79506,38.7530708312988
98842,24.7174472808838
10143,42.6163024902344
45931,38.8030967712402
20478,42.7525444030762
22120,51.8412246704102
70355,31.60400390625
40195,31.995979309082
76948,42.1048469543457
47086,40.408878326416
74437,22.71604347229
90031,53.5030937194824
84657,30.8040561676025
56467,39.3403167724609
40668,28.9112739562988
6790,28.789119720459
54901,30.6816692352295
30510,34.1628303527832
52616,53.1379547119141
4616,18.8238887786865
19459,25.4600238800049
36312,39.0719566345215
88331,42.1289749145508
17577,45.7230453491211
41707,42.8322296142578
80602,49.9242553710938
6396,38.6268463134766
96574,35.8301162719727
5325,41.2792091369629
6884,47.4572868347168
83840,37.1856117248535
30480,45.9589500427246
22748,24.718204498291
87435,45.5784339904785
52596,39.0705261230469
49120,37.6118316650391
93496,47.6728973388672
38371,47.1194229125977
6527,41.6500930786133
62053,30.4088497161865
27455,28.863842010498
29156,45.2448425292969
39397,43.165657043457
85932,31.5688800811768
22497,47.2221450805664
15251,42.0819206237793
62461,40.3664817810059
2983,33.6533203125
77233,41.1788139343262
23325,38.1112251281738
97768,41.7961273193359
53898,30.0026817321777
61414,27.5668144226074
20450,36.2891387939453
74223,27.9941959381104
49992,40.656120300293
99724,32.8636093139648
53442,27.1379318237305
36004,30.2291641235352
86768,29.8292713165283
68555,51.4530715942383
96785,50.7869338989258
44236,35.6924514770508
66306,40.8918266296387
37806,36.8758659362793
14631,55.2127494812012
5346,39.5058746337891
38675,43.2357292175293
90251,44.3105545043945
23065,49.6286773681641
90518,30.6257076263428
8263,35.3522720336914
29609,42.4417953491211
97669,36.6007881164551
45920,50.6017608642578
82601,28.6587924957275
78605,45.4092063903809
29118,41.0598564147949
99781,38.2958526611328
45415,30.0746841430664
82366,20.1419143676758
50781,33.6230278015137
63398,45.1105346679688
31606,45.1655044555664
93523,47.9616432189941
4956,46.0028648376465
16337,44.3690147399902
83905,39.0684394836426
33392,29.0810985565186
27007,39.3423957824707
64397,26.9542961120605
91317,44.6026611328125
31918,36.7466506958008
65535,38.1091232299805
71118,37.0117530822754
4684,43.4600677490234
4428,20.0317707061768
44752,23.6493835449219
21298,29.412353515625
75807,41.3700370788574
27266,27.194616317749
20951,31.810453414917
44573,41.4321022033691
92690,34.1408958435059
42372,41.6783103942871
3047,26.1312770843506
69158,41.7539482116699
2509,38.7050743103027
71185,36.7732620239258
79389,41.559627532959
62354,50.6506195068359
79869,45.9785842895508
79533,37.1256828308105
2012,36.2174186706543
53312,30.6507682800293
54218,41.1080360412598
58958,33.7921714782715
98066,18.7174854278564
83917,42.8945960998535
64908,49.4800834655762
98443,21.0446166992188
85557,32.7317276000977
91230,30.5519485473633
4436,34.2177963256836
51812,22.0631237030029
66048,30.1225357055664
80920,43.2021522521973
36018,40.5316314697266
83393,34.463191986084
75328,38.0530014038086
29177,45.4715309143066
51441,22.7628517150879
86531,38.8546600341797
33260,44.8704032897949
12652,45.2427291870117
71436,48.4851951599121
10361,40.5427703857422
87498,32.2075538635254
46652,49.2306709289551
1891,42.8620719909668
879,28.8012027740479
79595,43.0656890869141
19452,33.6629447937012
37777,33.660572052002
7767,25.3290615081787
47405,32.3926124572754
26133,30.2242240905762
60760,31.5900459289551
10253,47.5060539245605
86925,33.2508506774902
48011,37.2134590148926
66958,46.0631523132324
22839,27.5697631835938
70218,23.2662620544434
54726,45.6009979248047
85547,19.576696395874
30262,38.1897735595703
23547,49.1201362609863
50851,38.6643104553223
66940,28.9084091186523
64519,43.1233291625977
29804,44.1742858886719
60722,46.2855224609375
96784,42.7143974304199
66660,42.4456405639648
73838,35.4297256469727
22002,36.8747634887695
96431,44.6760025024414
2605,42.6873931884766
61154,42.7418937683105
61933,31.5672512054443
66981,41.5630073547363
94346,46.609992980957
19354,27.7265625
26299,50.8636856079102
20519,31.5233612060547
39099,35.3167304992676
43808,45.4112129211426
46649,37.5315437316895
19909,28.8358898162842
61518,37.7135047912598
38195,35.4958915710449
52755,33.8331069946289
24043,22.3264827728271
91155,34.660758972168
25755,23.4892234802246
10350,30.3569316864014
42727,38.5544128417969
32086,37.1442756652832
64230,46.2391815185547
88190,32.4598960876465
75428,42.0993995666504
13059,34.746753692627
16200,46.2453269958496
28304,44.1362152099609
12748,27.2076416015625
93074,48.9295272827148
54348,43.5413970947266
1385,50.3473320007324
56693,39.7629661560059
93138,40.7602043151855
24019,44.1237716674805
94532,46.2112693786621
68397,40.0230140686035
29185,43.2523880004883
95590,43.1168670654297
7806,36.5830879211426
77410,41.4682884216309
9543,29.6739749908447
79526,43.4029731750488
86314,41.9558296203613
62045,32.8649787902832
59979,38.4180297851562
38180,40.7060852050781
74282,55.0980377197266
74289,37.0109672546387
43012,39.5892066955566
78222,31.2350044250488
23027,22.0558567047119
88221,36.0723190307617
1042,45.3446311950684
15041,42.5979499816895
28114,45.5734481811523
68047,49.1650848388672
25268,29.810453414917
92754,48.776611328125
41347,25.1507778167725
61557,25.5946273803711
47735,33.7908172607422
18343,37.8158149719238
61173,41.6686325073242
49770,39.6873054504395
81777,37.9862823486328
52630,30.8273410797119
46549,41.3327255249023
96845,39.0140075683594
73437,38.7274856567383
43252,30.0557918548584
12081,29.3759307861328
31055,46.5381355285645
87572,49.5463027954102
80986,36.5169448852539
42614,35.439510345459
92439,40.8304252624512
85483,33.0319557189941
41085,46.920524597168
33855,40.9012985229492
45463,23.369701385498
31271,28.5348587036133
12630,26.8572254180908
9493,25.2112369537354
4107,53.7573471069336
20656,46.4949264526367
79664,25.332124710083
82899,43.0821990966797
37504,24.5349559783936
41439,43.4968070983887
22095,30.1944618225098
40811,38.4377632141113
72944,42.4117317199707
37943,47.7716331481934
91291,27.8801593780518
67425,35.6562156677246
66743,24.8142127990723
14429,27.795467376709
91462,25.4711399078369
89728,31.10009765625
66748,36.6535797119141
64684,38.6863327026367
48329,32.7683410644531
85906,33.9867134094238
93763,45.6585693359375
8511,39.9627723693848
24756,46.8587341308594
81750,23.3130683898926
70056,36.089054107666
30875,28.2807674407959
94253,24.5967197418213
64625,40.615795135498
28627,43.3305625915527
36250,41.2897682189941
42725,46.4332427978516
58216,39.6878242492676
28296,40.2476234436035
49155,30.0557537078857
83496,37.6019325256348
43177,25.6730213165283
32276,26.1427345275879
13546,33.3199462890625
33873,49.4978523254395
93255,48.4113273620605
84601,42.7901306152344
98870,40.9056282043457
92309,28.0756778717041
98147,43.5073852539062
43821,31.0829620361328
94136,34.9076271057129
73224,37.1046524047852
18930,36.2101020812988
57166,49.9537467956543
65981,47.8432426452637
74868,33.5956039428711
77540,38.0871963500977
13025,25.2576007843018
67100,50.6401672363281
41115,23.9288692474365
16711,47.0441970825195
46876,37.1018409729004
30621,39.654167175293
20804,42.1081581115723
62,42.3024406433105
6316,46.2366905212402
71472,34.6819915771484
6754,42.493782043457
51519,43.5628623962402
59224,25.9151744842529
74398,44.8094062805176
36842,36.4195861816406
51245,43.2248611450195
98466,40.7348594665527
34520,41.2558479309082
89204,34.969841003418
52908,29.8680763244629
48234,38.0709228515625
60402,23.3892345428467
21210,50.0905609130859
46411,27.9417114257812
53283,46.8219184875488
77501,50.311279296875
28604,28.1573524475098
25985,27.6889400482178
58355,47.6034736633301
32194,31.0290985107422
64250,30.1919708251953
15160,30.3109073638916
79461,40.6116485595703
29349,31.9368858337402
33233,53.5473098754883
14404,29.9743385314941
92868,22.359094619751
77243,39.5420379638672
98929,30.0148830413818
14977,29.6363162994385
70784,29.5785808563232
40388,26.6897583007812
71789,41.197265625
80507,39.7585029602051
22608,33.0756301879883
84122,40.373405456543
76845,25.6336288452148
44943,25.4971485137939
70175,31.3888721466064
26544,28.8461322784424
32189,39.1035079956055
5577,39.5097312927246
52934,34.2270774841309
76342,28.9008083343506
84097,40.9316024780273
62876,24.097354888916
37574,26.6957359313965
39107,43.3983459472656
82730,25.9603748321533
86581,32.4516716003418
1295,26.6583042144775
58303,31.3891773223877
7274,35.4048042297363
57237,39.606876373291
86923,35.5852203369141
59546,28.3962993621826
38579,42.9678001403809
65769,20.3572616577148
23731,32.2167091369629
21585,35.7156791687012
8639,35.9701271057129
54327,31.6735439300537
49065,41.7749328613281
14160,50.3627967834473
3387,41.5348167419434
90650,27.1895027160645
32740,29.8127536773682
80788,44.1509475708008
48886,25.5078563690186
86257,46.536018371582
7357,29.5917205810547
99926,40.8861618041992
41835,30.0523834228516
84078,35.6200408935547
60889,48.7533836364746
2363,42.1742858886719
64461,17.7698650360107
12953,33.1535911560059
42728,30.3957386016846
61115,43.3335037231445
35728,49.2596855163574
93001,41.1205749511719
18832,37.3427276611328
32887,25.3747711181641
45710,33.4453353881836
70382,28.4079761505127
18809,38.8720970153809
63297,38.5441741943359
27142,36.1829109191895
42080,43.0710372924805
91532,39.3838539123535
61072,44.4172286987305
57790,45.763111114502
56356,37.2627105712891
86830,38.8904457092285
50382,40.0658874511719
99754,19.9207534790039
36538,22.1789207458496
36313,24.7182712554932
54393,38.7833480834961
60923,32.1434364318848
51183,21.7070751190186
74894,46.7826347351074
22428,33.6467971801758
10271,25.4684524536133
35348,42.4236946105957
26439,36.0163993835449
23294,38.3086204528809
57555,30.4525661468506
91515,28.6591396331787
84651,36.193920135498
10629,43.3879470825195
97203,30.8650703430176
42619,25.7460803985596
1206,29.834358215332
86532,40.7207565307617
63528,38.5088768005371
1901,20.5904884338379
82781,41.9897766113281
96249,33.1741600036621
56434,29.2755355834961
85618,28.7516822814941
23022,24.6741065979004
47600,37.4873466491699
86930,44.4758605957031
7234,41.0747375488281
39721,41.5864105224609
26384,34.7696762084961
39085,30.9704513549805
65597,47.1103706359863
85435,33.4710884094238
34279,22.2744846343994
96901,42.6280097961426
89951,40.8901634216309
76298,35.1522521972656
48539,40.029613494873
95360,51.6404342651367
65082,35.2418899536133
99571,31.4252853393555
54857,34.7469215393066
56816,33.5179710388184
89575,41.6469535827637
49061,28.3948001861572
67728,41.379753112793
62666,42.3086128234863
95345,16.9555110931396
71895,44.7673492431641
89799,33.6201324462891
35309,47.5973434448242
1892,42.1593399047852
54906,40.4787521362305
40021,42.7504730224609
85108,30.0405902862549
64168,30.2417125701904
8370,18.7060642242432
77789,29.7867069244385
71395,48.5204429626465
79030,41.7684516906738
80329,46.9503135681152
11630,37.7839851379395
21604,35.353816986084
30572,39.4612426757812
21571,49.7160186767578
30250,47.484691619873
31507,28.8992328643799
55737,30.471004486084
45598,33.9852828979492
89970,34.7459030151367
26514,25.8785572052002
73172,28.6992778778076
47421,42.8871688842773
66533,45.7236709594727
41793,23.5703830718994
55910,39.6732215881348
68510,38.6084861755371
84418,36.841136932373
7579,32.6707725524902
44869,28.354133605957
18513,36.9730377197266
79486,36.3660354614258
48696,34.2102470397949
22700,33.0675086975098
66351,32.4377136230469
6866,27.0233592987061
930,32.2899436950684
11371,50.6275634765625
29664,43.0527610778809
35658,28.5482997894287
57983,40.0909461975098
14617,25.6105918884277
31350,24.0254535675049
19060,46.7399597167969
94274,25.5666732788086
94540,40.2105140686035
27229,43.4032249450684
53330,47.4871292114258
99757,27.7048225402832
24208,38.1933898925781
80944,46.7235641479492
38986,40.7257957458496
60977,55.0609092712402
52827,29.381965637207
53588,24.1053028106689
50743,29.0578651428223
42742,29.0578651428223
72304,29.2182674407959
52137,20.9257469177246
77599,29.2630004882812
40623,32.8665390014648
30672,39.0774841308594
37084,45.5242118835449
17502,31.323616027832
94992,42.2663917541504
35610,14.3316679000854
48126,35.7631683349609
31364,48.4570083618164
57552,26.0129413604736
3496,26.4212818145752
85217,30.541130065918
57695,30.7956008911133
30121,41.3801803588867
20965,35.8378868103027
6859,32.6498489379883
30179,20.8610000610352
29016,34.0110969543457
13919,25.2200736999512
20752,39.3017501831055
2250,38.1594505310059
82754,40.1734313964844
65475,33.2449836730957
25678,24.1489524841309
29206,36.6275901794434
51412,50.728832244873
28128,43.9476013183594
33742,33.7755088806152
22378,47.4148635864258
501,38.9992065429688
82593,44.1384582519531
53368,34.9079704284668
97675,34.3676795959473
16742,44.3735809326172
69242,32.1287002563477
98602,41.4543190002441
59018,48.6350708007812
36716,40.3231544494629
32768,43.0564727783203
67638,41.6055717468262
10793,39.9667434692383
26391,42.1873207092285
34306,44.7589950561523
53299,47.392993927002
94199,48.3698577880859
54027,41.4100151062012
29419,42.308048248291
95519,32.396915435791
12356,39.1578254699707
78013,47.1442260742188
18493,20.796407699585
28924,40.257022857666
66992,46.362419128418
98682,34.4972801208496
55058,21.2142181396484
26685,36.9337310791016
70228,28.4548206329346
41495,39.3987693786621
45252,42.7013854980469
79705,51.6384086608887
90715,29.3449802398682
79430,44.6272621154785
76226,33.7199020385742
55059,44.0816116333008
96678,37.8163681030273
12197,35.1157302856445
75848,43.6280097961426
30986,46.6083869934082
52124,29.6130714416504
53129,38.1507377624512
78213,50.1477966308594
66902,45.376766204834
91928,43.9333419799805
54235,32.8534774780273
55079,36.7917823791504
66531,49.164665222168
10527,33.6350517272949
87602,51.6865119934082
40139,42.1737213134766
16109,37.9182090759277
10076,35.1297149658203
57690,49.8856658935547
10839,38.4269828796387
1500,34.0251312255859
84110,35.4693298339844
43219,31.8017692565918
48502,47.7869834899902
8084,27.8715381622314
32783,42.1187400817871
18064,30.7785015106201
23143,36.862117767334
39163,43.7115287780762
95764,33.1095924377441
69609,30.5506896972656
70091,39.117259979248
70176,31.9489345550537
78056,49.4898262023926
69133,32.9871864318848
54176,50.5169868469238
24539,29.3453464508057
31252,40.3223762512207
26571,38.4265480041504
25434,33.4367485046387
40423,42.9900283813477
38033,30.9135475158691
79172,33.6661376953125
54714,35.2977027893066
61420,30.1188106536865
22513,39.1806678771973
88002,17.6193561553955
77686,40.0779342651367
25428,51.2424850463867
17848,41.346076965332
45626,51.4713554382324
81096,52.1342926025391
12961,39.3860702514648
4835,28.8374900817871
69755,38.7625846862793
17074,31.8487586975098
83024,36.0908584594727
93906,20.7214527130127
85228,35.6253929138184
36891,22.6583480834961
97735,32.5351066589355
9861,36.4547386169434
8594,46.6661491394043
73994,36.5339736938477
24473,27.9146614074707
35871,29.6705493927002
44205,27.7522144317627
85999,35.1859474182129
50405,22.6165714263916
34436,38.1866416931152
23871,42.6326026916504
31342,27.7454643249512
73924,27.1521015167236
17986,31.641881942749
95091,28.4291877746582
47241,27.8336982727051
88289,34.6191482543945
36879,40.3223152160645
67005,42.4070434570312
73219,36.2453918457031
38186,45.3508529663086
23778,35.1224746704102
96861,42.9597015380859
33493,29.6725730895996
9005,41.7476539611816
87894,39.0130844116211
49987,45.0755348205566
57751,25.87526512146
23965,24.3980083465576
95620,31.8562088012695
15423,29.4944839477539
84775,40.1370735168457
21588,37.8472709655762
85497,28.3483448028564
18428,42.992790222168
73597,25.7653484344482
72978,37.0154571533203
47510,48.318489074707
82744,39.4669799804688
64874,42.9571685791016
7213,43.8707046508789
54377,49.2455139160156
45365,40.1228141784668
33642,39.1072692871094
19566,45.5321464538574
43407,40.8848495483398
62882,25.1035022735596
4576,33.0106353759766
9353,32.5252571105957
55449,28.776123046875
25982,26.6098327636719
14626,26.60546875
88847,19.7513980865479
47804,45.3994789123535
32575,21.2461090087891
67968,44.6521835327148
79935,40.2046394348145
26931,36.3635101318359
80641,29.1262855529785
47749,37.4581298828125
29089,40.2489738464355
82795,29.4230556488037
95573,23.2156467437744
74141,38.8071441650391
90580,33.1955261230469
77085,25.0288200378418
76339,35.4932250976562
80607,38.4297103881836
75959,43.9049758911133
46666,31.227954864502
48819,40.0342674255371
72420,29.0359344482422
59914,41.3815994262695
11071,39.693790435791
22961,37.0241050720215
23493,40.5007591247559
69465,40.0843048095703
26587,32.5653343200684
50010,39.2392387390137
7047,41.1910362243652
82429,40.3235740661621
82260,28.2934532165527
47402,47.0685043334961
51545,30.5963687896729
15539,25.2750854492188
23709,44.3824043273926
39457,36.4667587280273
19759,38.1154556274414
48418,45.2656402587891
49997,33.5655670166016
19386,37.643367767334
55760,33.7018775939941
17168,35.4635124206543
47342,36.3647117614746
37813,43.9720764160156
