"id","rating"
86720,46.3953971862793
31945,39.3526458740234
68673,42.8264694213867
74345,47.2358512878418
89410,37.2005157470703
27144,42.998592376709
32498,47.739688873291
4142,42.8312454223633
41591,24.0156650543213
25448,48.9379425048828
31072,32.8329086303711
26284,29.4444179534912
63627,35.8138465881348
25937,28.8366870880127
83108,44.8611602783203
23784,32.1338081359863
70849,47.4940299987793
98521,41.2065467834473
81764,33.8009719848633
34423,30.1046981811523
22787,38.319465637207
74025,43.4448585510254
36173,40.3143882751465
46469,40.8315887451172
90657,28.0615139007568
19504,32.1821403503418
31490,32.3547592163086
55711,23.1545486450195
67684,45.2768096923828
8340,34.8298454284668
96396,33.7080421447754
25599,44.5211982727051
47006,36.886100769043
18155,32.6947250366211
70627,44.2967567443848
29637,45.848316192627
74197,39.1070899963379
49696,44.4225807189941
28394,32.4016456604004
47484,31.6234874725342
47710,39.2096939086914
99824,49.2989730834961
57711,40.8000526428223
94664,34.8304710388184
54661,40.1142044067383
86038,42.4778900146484
79594,31.796272277832
7540,41.8708724975586
47142,48.2789840698242
14107,48.6941146850586
63880,21.2686595916748
94412,26.0875396728516
12310,54.579174041748
16764,32.9618721008301
41233,39.2938079833984
12544,45.5393562316895
98264,38.8861808776855
97272,22.2469787597656
80727,27.0427093505859
87968,41.0456314086914
35246,28.324686050415
26313,37.2163429260254
40217,50.4780807495117
55142,47.2601013183594
91817,40.614330291748
25626,35.0800590515137
1593,34.7859725952148
30963,41.0273742675781
85761,37.9722785949707
30578,26.4105205535889
62222,42.5300636291504
2821,42.4524192810059
80275,46.6095733642578
993,53.2248077392578
29109,28.2212066650391
99498,47.145263671875
52551,30.2378273010254
36462,38.3840675354004
4023,40.5051689147949
77879,49.2047309875488
88195,41.9729499816895
42083,40.0898857116699
81122,31.3084144592285
38454,38.3575859069824
34121,48.3847160339355
17150,37.0380210876465
45300,37.9992752075195
96162,42.5244407653809
54485,32.81201171875
98994,38.8653564453125
68138,31.9482078552246
93631,41.3348350524902
93313,50.5502967834473
83200,51.9687271118164
58156,41.5225524902344
85691,35.6200370788574
71501,25.7183990478516
83656,41.0007057189941
97793,40.7198677062988
62446,44.1884346008301
32884,36.7109260559082
63893,52.9471740722656
70132,38.0600776672363
6748,32.2450485229492
20431,53.1927452087402
88673,45.1717720031738
11096,39.7908935546875
18473,29.3093757629395
72787,33.1960144042969
7211,37.737606048584
39619,42.436279296875
57603,36.178897857666
17440,50.8186492919922
22628,40.1371803283691
52108,27.6257305145264
29115,41.035228729248
70287,47.3768272399902
33908,26.8440361022949
18490,46.5140380859375
19613,30.4534301757812
88949,30.1022529602051
47776,27.7741870880127
63352,29.6566467285156
23688,36.487720489502
10835,31.7672004699707
87463,47.1928024291992
92449,51.2054977416992
19860,41.638427734375
51337,37.9697608947754
58619,43.2871360778809
15596,40.0845222473145
38731,50.6463928222656
57427,42.8512725830078
35436,42.2146949768066
22942,47.5608139038086
16254,38.206844329834
76582,40.8177490234375
70212,35.9895477294922
52527,54.578670501709
31247,43.1693153381348
24961,44.7796516418457
29630,47.2173156738281
96961,36.1280174255371
7617,40.998893737793
66975,51.9206237792969
28357,41.2524032592773
12472,42.8670196533203
26871,37.5856628417969
25044,56.0399971008301
51243,39.9452781677246
99970,36.1134643554688
41619,44.6810302734375
47151,30.7327136993408
5162,38.8715019226074
87920,40.9635391235352
23563,36.7744331359863
46589,24.0929622650146
18710,48.1221160888672
40727,42.6236686706543
76061,39.7922019958496
40742,40.0531196594238
93059,54.3699951171875
23033,50.184700012207
12073,40.0817070007324
99760,43.1290817260742
32780,47.5751800537109
82728,40.6641502380371
88362,58.1937522888184
32066,31.234094619751
82623,38.6031837463379
28329,29.5339965820312
52308,51.6477546691895
12637,41.8452491760254
16697,41.0863456726074
93191,37.0559196472168
36977,35.1504440307617
95167,30.3622665405273
24819,40.6605567932129
51406,25.9098625183105
75138,35.1627197265625
56217,27.0644035339355
93085,41.7174797058105
39100,44.758415222168
58860,48.9987335205078
99354,44.9206314086914
34359,43.8604927062988
68758,44.9515533447266
7946,40.3152694702148
14945,46.1476707458496
5907,26.9476127624512
6095,51.6452369689941
2324,49.4596672058105
94653,48.3649139404297
18836,39.0576095581055
84212,41.6378135681152
91285,45.5750999450684
18478,28.9335594177246
9040,43.8933296203613
20690,40.871021270752
3784,43.8445510864258
98056,46.0818252563477
65663,52.898265838623
30611,42.0116004943848
94426,47.2235870361328
36743,48.2178039550781
67060,46.8282127380371
94169,41.6052780151367
98883,45.1118087768555
67468,43.9220542907715
88127,48.6003456115723
93243,38.1145629882812
27792,42.3198623657227
91252,36.7322731018066
67236,43.4151458740234
53031,43.2809028625488
15257,41.2308006286621
29841,44.7223472595215
15204,42.3405838012695
61570,49.3833923339844
41264,33.5881805419922
24761,26.8866691589355
20624,44.5995941162109
91811,32.4832344055176
48656,39.9797554016113
11913,42.3799781799316
84453,42.5038604736328
51504,57.728443145752
57943,50.484920501709
20397,28.9206295013428
89118,25.1792697906494
62188,28.8414707183838
20630,33.8560409545898
19283,30.2253227233887
13294,37.0547180175781
83150,38.1969757080078
88451,35.7062606811523
14433,41.9603958129883
96483,47.5014762878418
84487,30.3113422393799
2057,55.2390747070312
3864,32.2098503112793
12380,28.2503356933594
88031,26.623197555542
8886,50.3212585449219
9815,40.9365119934082
42318,37.3913421630859
40788,44.3917198181152
97586,30.143669128418
89480,33.3272285461426
25664,45.2429351806641
69309,43.2169990539551
35891,45.1534004211426
64699,57.4725456237793
22970,51.4731674194336
80681,40.187198638916
22630,41.1275329589844
12330,38.8149185180664
92279,19.1839618682861
70418,27.2313556671143
90053,44.0685501098633
98405,43.650707244873
11710,40.1353721618652
11824,42.7525024414062
4178,46.3522529602051
13088,48.1204872131348
68340,23.4289512634277
94956,40.0060157775879
7814,55.6265106201172
45539,43.9727745056152
82435,47.8680381774902
81727,40.5478668212891
10344,28.3800926208496
63265,34.9694633483887
22438,42.3960609436035
82986,45.0375480651855
65112,26.9143486022949
50604,40.8388442993164
90084,33.361644744873
36202,47.0520973205566
48876,29.6617679595947
78439,34.852294921875
65247,39.8913879394531
89741,50.6996574401855
35161,50.3987846374512
52201,47.6908302307129
6772,29.0434761047363
24991,21.5526275634766
95342,22.4073352813721
3492,35.6390953063965
910,41.8102645874023
52815,33.4394187927246
51152,39.3294525146484
75791,30.6823081970215
71638,28.835075378418
56406,39.8489875793457
35128,43.8888244628906
46618,44.0341491699219
76070,37.3005905151367
56503,45.1296501159668
10821,27.780782699585
66130,45.4313697814941
63061,45.6617546081543
34497,44.4835014343262
98131,49.929515838623
8226,47.5760536193848
4565,44.9313468933105
55876,37.0651016235352
38353,53.6662712097168
843,47.568000793457
38216,29.6743392944336
82974,37.250846862793
99503,32.484691619873
97201,41.4120101928711
77066,36.2016563415527
73071,42.3062629699707
58202,35.3940124511719
701,43.1850967407227
35890,49.8147277832031
27716,39.8409233093262
2325,36.214786529541
89023,31.4480571746826
32201,49.3335876464844
33013,35.667407989502
66566,41.3507270812988
45181,35.2355804443359
12053,56.304557800293
13922,38.8515548706055
4000,36.7535247802734
26958,28.0708332061768
17773,33.1647033691406
38079,47.3869438171387
8420,43.3602180480957
41103,47.6284370422363
23133,50.7250900268555
4637,43.3694610595703
39046,30.3091526031494
2303,30.7628040313721
14417,39.0368690490723
50561,42.974235534668
94559,25.6329689025879
22533,41.1872787475586
29437,36.0163955688477
22266,37.0348854064941
31738,50.1647186279297
55310,37.3010444641113
77002,31.2904205322266
51926,26.0969924926758
34564,37.9818878173828
32614,38.9252853393555
45062,41.7348785400391
56538,36.9676933288574
64693,49.924430847168
5448,52.2191963195801
46104,32.9335632324219
93769,52.1895294189453
72234,39.7592124938965
52937,42.3505859375
43266,42.6073455810547
56668,36.7417984008789
63106,39.9018974304199
79506,36.7155990600586
98842,21.4274673461914
10143,35.8489990234375
45931,43.4871406555176
20478,46.4880485534668
22120,57.4280090332031
70355,30.6116809844971
40195,45.3183708190918
76948,48.171028137207
47086,43.3750953674316
74437,20.8411674499512
90031,53.8283081054688
84657,31.5252876281738
56467,41.8968238830566
40668,27.4750442504883
6790,40.7332916259766
54901,33.9756126403809
30510,32.8786659240723
52616,55.2636108398438
4616,27.2365913391113
19459,34.8642082214355
36312,40.5732078552246
88331,39.5162010192871
17577,47.9940071105957
41707,39.4833335876465
80602,56.0118255615234
6396,43.7635841369629
96574,36.6065673828125
5325,42.6114311218262
6884,49.6476593017578
83840,34.2983932495117
30480,42.0141487121582
22748,34.5915260314941
87435,45.2831573486328
52596,34.1514511108398
49120,44.1778564453125
93496,46.3425827026367
38371,45.541187286377
6527,41.7790679931641
62053,34.2982292175293
27455,32.7897109985352
29156,41.8637161254883
39397,41.703540802002
85932,39.9803657531738
22497,41.7416381835938
15251,37.9886207580566
62461,41.1191482543945
2983,43.4018249511719
77233,46.4374504089355
23325,44.7040519714355
97768,40.5318717956543
53898,35.5856246948242
61414,29.1820373535156
20450,35.9449119567871
74223,41.4714393615723
49992,43.946117401123
99724,33.633960723877
53442,28.993522644043
36004,31.9385643005371
86768,30.6710147857666
68555,51.1540451049805
96785,51.9407348632812
44236,38.1741981506348
66306,40.6341819763184
37806,34.2498092651367
14631,46.7440872192383
5346,34.1247444152832
38675,37.8500289916992
90251,44.5991516113281
23065,50.5602798461914
90518,30.7640953063965
8263,44.2264938354492
29609,45.7275123596191
97669,36.3688850402832
45920,52.4978446960449
82601,40.6603126525879
78605,48.3814849853516
29118,37.5715293884277
99781,38.0840263366699
45415,29.1508674621582
82366,23.3487358093262
50781,33.9594345092773
63398,46.1747627258301
31606,50.2016754150391
93523,49.0526123046875
4956,45.355354309082
16337,45.4627532958984
83905,44.4820098876953
33392,27.038158416748
27007,46.8391304016113
64397,38.3950233459473
91317,45.0737037658691
31918,40.7244758605957
65535,37.8697738647461
71118,41.4564208984375
4684,49.0506935119629
4428,22.0470943450928
44752,28.1653823852539
21298,44.1326026916504
75807,40.2007484436035
27266,37.651985168457
20951,38.8156471252441
44573,38.1956634521484
92690,31.7939777374268
42372,46.8826522827148
3047,36.0724830627441
69158,42.8288497924805
2509,41.6724700927734
71185,48.592098236084
79389,38.3902168273926
62354,50.7280578613281
79869,43.8817024230957
79533,36.2332344055176
2012,36.0868186950684
53312,37.0998115539551
54218,40.9133682250977
58958,37.4364891052246
98066,30.8932304382324
83917,47.6329078674316
64908,49.8199806213379
98443,29.682466506958
85557,35.2565612792969
91230,31.9695091247559
4436,43.4141693115234
51812,30.2848720550537
66048,33.653865814209
80920,43.3238639831543
36018,41.3430709838867
83393,34.7794189453125
75328,45.915699005127
29177,45.8182258605957
51441,31.2081451416016
86531,42.3218078613281
33260,52.845100402832
12652,40.8514022827148
71436,50.442325592041
10361,42.9049797058105
87498,32.1870422363281
46652,48.0073776245117
1891,45.5843620300293
879,28.2075805664062
79595,45.7461585998535
19452,36.2852745056152
37777,32.8552856445312
7767,37.7527008056641
47405,40.6690101623535
26133,31.2107791900635
60760,38.0121421813965
10253,48.9508666992188
86925,41.2602462768555
48011,39.4910202026367
66958,45.7047424316406
22839,28.709545135498
70218,31.1928081512451
54726,49.8166770935059
85547,30.2662334442139
30262,40.9637031555176
23547,44.6884155273438
50851,41.2508583068848
66940,29.8426094055176
64519,46.328971862793
29804,44.6153564453125
60722,43.7873611450195
96784,40.957592010498
66660,39.6800079345703
73838,33.5986213684082
22002,34.4130058288574
96431,45.6432228088379
2605,37.0064888000488
61154,40.7907524108887
61933,37.4982032775879
66981,49.1795043945312
94346,44.8911056518555
19354,32.251579284668
26299,53.1497001647949
20519,38.6979331970215
39099,38.7571678161621
43808,43.8020210266113
46649,44.1022186279297
19909,33.2843132019043
61518,42.0943870544434
38195,43.3138046264648
52755,37.5363731384277
24043,25.914026260376
91155,34.5342292785645
25755,22.9191513061523
10350,31.0384407043457
42727,40.1852798461914
32086,37.957592010498
64230,44.2586212158203
88190,45.7044410705566
75428,45.7199363708496
13059,34.9377326965332
16200,47.7171058654785
28304,50.1901359558105
12748,33.4772491455078
93074,50.1627388000488
54348,44.4316101074219
1385,51.0423851013184
56693,42.1411018371582
93138,42.2235984802246
24019,47.1429557800293
94532,44.7882308959961
68397,44.7317008972168
29185,49.3323631286621
95590,42.8618354797363
7806,34.4915809631348
77410,42.1680450439453
9543,45.0141067504883
79526,45.7798347473145
86314,44.0411796569824
62045,32.7811660766602
59979,43.9846458435059
38180,42.7391319274902
74282,53.4643096923828
74289,35.1924438476562
43012,44.2789077758789
78222,45.9656066894531
23027,26.9722805023193
88221,36.741813659668
1042,43.6074752807617
15041,42.7026977539062
28114,44.2302894592285
68047,48.4709548950195
25268,29.684211730957
92754,52.6162071228027
41347,31.079719543457
61557,27.7003307342529
47735,38.460147857666
18343,45.6844749450684
61173,34.6292915344238
49770,43.1931343078613
81777,36.2978706359863
52630,32.6308898925781
46549,41.2976150512695
96845,41.3466796875
73437,46.4507369995117
43252,34.4324989318848
12081,37.8712692260742
31055,48.7748641967773
87572,54.743782043457
80986,38.7053070068359
42614,45.5304145812988
92439,41.519832611084
85483,43.1483039855957
41085,45.3714408874512
33855,41.8220252990723
45463,31.8444004058838
31271,31.2692165374756
12630,34.6683769226074
9493,24.0798225402832
4107,45.0821495056152
20656,45.9739799499512
79664,26.7069702148438
82899,44.2693634033203
37504,31.33620262146
41439,49.9214248657227
22095,29.2100868225098
40811,41.5248184204102
72944,38.6544532775879
37943,46.9500198364258
91291,26.378547668457
67425,32.0619659423828
66743,24.2308902740479
14429,25.4166355133057
91462,33.19091796875
89728,33.3186798095703
66748,41.1642150878906
64684,40.3703155517578
48329,30.7202091217041
85906,34.7281188964844
93763,47.4877433776855
8511,41.0494804382324
24756,43.6952743530273
81750,24.5217800140381
70056,40.2446022033691
30875,26.3152942657471
94253,24.0088062286377
64625,44.6298065185547
28627,40.3975028991699
36250,50.683837890625
42725,46.439567565918
58216,42.2622451782227
28296,41.2150535583496
49155,33.7360610961914
83496,34.265625
43177,26.0638809204102
32276,22.8349742889404
13546,39.0873908996582
33873,46.9222412109375
93255,50.5794868469238
84601,43.0271759033203
98870,45.9142608642578
92309,29.4430446624756
98147,37.0029754638672
43821,44.2914924621582
94136,36.7622299194336
73224,42.0640411376953
18930,42.1412010192871
57166,49.4622650146484
65981,48.1593360900879
74868,33.395938873291
77540,38.6680717468262
13025,26.2587566375732
67100,56.2900581359863
41115,24.0256443023682
16711,50.1644325256348
46876,44.4612121582031
30621,34.5928993225098
20804,43.2060508728027
62,42.8996315002441
6316,48.0625419616699
71472,42.1945304870605
6754,43.9386558532715
51519,44.1113128662109
59224,27.5468921661377
74398,50.6815071105957
36842,45.318187713623
51245,45.0679588317871
98466,43.8670043945312
34520,42.1833381652832
89204,34.5184097290039
52908,37.5651741027832
48234,42.2224273681641
60402,27.0257892608643
21210,52.6857643127441
46411,47.7059440612793
53283,45.3134727478027
77501,53.7152633666992
28604,36.7911911010742
25985,27.4867076873779
58355,49.1907997131348
32194,31.2125186920166
64250,29.5704193115234
15160,36.2826499938965
79461,43.0053901672363
29349,32.4936866760254
33233,54.9602241516113
14404,29.235595703125
92868,27.2986316680908
77243,40.6323928833008
98929,39.8824005126953
14977,32.3336906433105
70784,36.4838905334473
40388,26.4155178070068
71789,44.1839637756348
80507,40.8217964172363
22608,33.7750053405762
84122,45.914608001709
76845,34.2344627380371
44943,40.1894416809082
70175,34.0970802307129
26544,29.4869174957275
32189,40.6103019714355
5577,40.2739067077637
52934,37.4206695556641
76342,26.0444164276123
84097,40.6960906982422
62876,26.3530941009521
37574,42.5278778076172
39107,45.5316467285156
82730,26.3652744293213
86581,30.750789642334
1295,23.7754459381104
58303,30.0669231414795
7274,40.5097236633301
57237,40.2037773132324
86923,37.4787750244141
59546,27.7246322631836
38579,44.5977935791016
65769,20.8330020904541
23731,37.1266784667969
21585,38.6950759887695
8639,38.2971649169922
54327,27.6232681274414
49065,41.6314468383789
14160,51.8796882629395
3387,45.9722671508789
90650,38.2583465576172
32740,40.9607353210449
80788,43.0011444091797
48886,27.7349472045898
86257,45.8079986572266
7357,37.9421615600586
99926,40.5282783508301
41835,39.1445274353027
84078,40.3064804077148
60889,52.8342475891113
2363,44.2163581848145
64461,19.6324005126953
12953,37.0676155090332
42728,34.4956169128418
61115,45.1996879577637
35728,45.0659790039062
93001,41.4059829711914
18832,39.8619003295898
32887,41.1720314025879
45710,43.8177795410156
70382,29.1874828338623
18809,45.2521629333496
63297,41.3779449462891
27142,42.8080978393555
42080,37.9429244995117
91532,42.0872077941895
61072,46.2126808166504
57790,54.2824668884277
56356,39.4530258178711
86830,37.0521125793457
50382,42.7498931884766
99754,28.0291004180908
36538,29.9281635284424
36313,36.8238105773926
54393,39.4794998168945
60923,30.1482162475586
51183,23.6760673522949
74894,54.7474479675293
22428,33.8373260498047
10271,36.4352722167969
35348,43.3701515197754
26439,39.6770210266113
23294,38.2196273803711
57555,34.4683837890625
91515,35.2363128662109
84651,43.3056144714355
10629,43.5251350402832
97203,30.1892337799072
42619,28.2216091156006
1206,30.6925315856934
86532,36.1477432250977
63528,41.0078125
1901,31.4105091094971
82781,44.1923065185547
96249,31.5892562866211
56434,27.8044872283936
85618,31.4695510864258
23022,25.0635375976562
47600,39.7937355041504
86930,43.3349571228027
7234,42.7531509399414
39721,41.4692878723145
26384,34.2113037109375
39085,27.8997077941895
65597,44.3911895751953
85435,34.3754577636719
34279,30.5339736938477
96901,41.5380210876465
89951,40.8024406433105
76298,38.0567321777344
48539,46.8226089477539
95360,51.1848068237305
65082,36.2437133789062
99571,32.5104446411133
54857,43.6748580932617
56816,45.9618148803711
89575,45.8226432800293
49061,36.5686988830566
67728,42.1583557128906
62666,44.3628692626953
95345,21.0891532897949
71895,43.8663940429688
89799,37.5071678161621
35309,49.0417175292969
1892,44.8137741088867
54906,44.1875114440918
40021,45.2050895690918
85108,36.925838470459
64168,31.8119316101074
8370,20.0007610321045
77789,30.1479244232178
71395,46.2794570922852
79030,43.6129302978516
80329,46.0084342956543
11630,37.5298042297363
21604,34.2146453857422
30572,37.8693313598633
21571,52.9232521057129
30250,47.7771339416504
31507,28.5378894805908
55737,29.8418292999268
45598,32.0079650878906
89970,39.7268867492676
26514,35.232292175293
73172,27.1628818511963
47421,40.2420616149902
66533,48.5246810913086
41793,26.8867454528809
55910,38.1378517150879
68510,45.0604667663574
84418,38.3817672729492
7579,40.4148712158203
44869,31.9968452453613
18513,36.4584007263184
79486,40.0120658874512
48696,42.0352973937988
22700,41.0225791931152
66351,35.9662857055664
6866,35.1724662780762
930,36.8077239990234
11371,51.6766777038574
29664,42.8428382873535
35658,29.4799575805664
57983,46.4549446105957
14617,24.6618976593018
31350,21.8000640869141
19060,48.3201751708984
94274,23.5978832244873
94540,40.1354179382324
27229,49.2429656982422
53330,46.3104133605957
99757,36.5560989379883
24208,41.9387130737305
80944,51.8678588867188
38986,41.2591552734375
60977,58.4343795776367
52827,25.7996368408203
53588,35.6194381713867
50743,22.4041481018066
42742,21.528881072998
72304,30.9358062744141
52137,40.3583450317383
77599,34.7077140808105
40623,33.6064453125
30672,40.9016456604004
37084,42.2857360839844
17502,30.9377174377441
94992,42.1303215026855
35610,22.1466598510742
48126,45.4386177062988
31364,47.7773323059082
57552,29.08766746521
3496,28.4894676208496
85217,34.6154937744141
57695,32.416618347168
30121,43.4772453308105
20965,39.9842567443848
6859,36.4960327148438
30179,39.232048034668
29016,27.9544048309326
13919,28.6235580444336
20752,43.3965148925781
2250,43.3408813476562
82754,37.7233810424805
65475,37.521656036377
25678,35.7889633178711
29206,34.7276611328125
51412,49.5357971191406
28128,42.9555244445801
33742,36.3232879638672
22378,45.1062316894531
501,40.210376739502
82593,43.791633605957
53368,39.1993179321289
97675,41.0013847351074
16742,40.5328483581543
69242,38.6992034912109
98602,39.2877731323242
59018,50.0122222900391
36716,40.945987701416
32768,44.9957160949707
67638,45.1963310241699
10793,41.5929985046387
26391,46.1540679931641
34306,48.169246673584
53299,45.4659194946289
94199,52.5671653747559
54027,46.1923713684082
29419,45.4164772033691
95519,38.3040809631348
12356,38.7082138061523
78013,52.952564239502
18493,36.126350402832
28924,44.8094329833984
66992,48.6720275878906
98682,29.6345901489258
55058,34.4498519897461
26685,41.1347732543945
70228,38.7995109558105
41495,35.7242012023926
45252,46.1432685852051
79705,53.1316375732422
90715,43.7495574951172
79430,44.5649147033691
76226,35.9170684814453
55059,48.5928764343262
96678,46.8706893920898
12197,37.5237312316895
75848,47.0474052429199
30986,46.9231491088867
52124,37.4291801452637
53129,38.6140022277832
78213,53.9298706054688
66902,41.3168449401855
91928,38.8396453857422
54235,33.6478118896484
55079,31.7910614013672
66531,50.6133079528809
10527,34.9514846801758
87602,52.9985504150391
40139,44.2663764953613
16109,43.0297012329102
10076,34.2171173095703
57690,52.8445816040039
10839,42.283992767334
1500,33.3022117614746
84110,39.7912292480469
43219,31.2120399475098
48502,52.7824401855469
8084,30.61448097229
32783,37.219482421875
18064,31.891357421875
23143,43.2884941101074
39163,37.7117538452148
95764,34.2288818359375
69609,35.1869354248047
70091,41.1406707763672
70176,35.2417945861816
78056,49.4959106445312
69133,35.4721298217773
54176,53.6882476806641
24539,35.7524299621582
31252,37.3422622680664
26571,41.8852424621582
25434,33.0571098327637
40423,38.1974639892578
38033,25.4210910797119
79172,33.1647338867188
54714,41.432746887207
61420,39.2016868591309
22513,43.5909233093262
88002,23.5622310638428
77686,43.9730529785156
25428,51.3473320007324
17848,43.2528915405273
45626,54.0679321289062
81096,49.0219917297363
12961,41.5715713500977
4835,29.0188999176025
69755,41.7371406555176
17074,36.7620887756348
83024,43.3018074035645
93906,31.1317367553711
85228,46.5777626037598
36891,20.3663711547852
97735,41.9642677307129
9861,36.6960487365723
8594,46.1676177978516
73994,32.2399520874023
24473,25.0906448364258
35871,31.0158405303955
44205,27.9675388336182
85999,40.1629180908203
50405,32.0828819274902
34436,41.9380416870117
23871,42.2832717895508
31342,29.6687984466553
73924,23.1998100280762
17986,29.292537689209
95091,26.4548740386963
47241,31.8065547943115
88289,28.6852359771729
36879,44.1891746520996
67005,46.3834609985352
73219,39.5914840698242
38186,37.8661766052246
23778,42.7931060791016
96861,48.2550735473633
33493,36.8206672668457
9005,41.9248085021973
87894,37.5279769897461
49987,44.5888977050781
57751,36.5938491821289
23965,24.7178325653076
95620,30.9566326141357
15423,29.5779361724854
84775,45.0742950439453
21588,42.1150894165039
85497,36.1941986083984
18428,43.498908996582
73597,32.7535438537598
72978,44.8385963439941
47510,50.0065650939941
82744,40.0473365783691
64874,35.2022590637207
7213,45.5280151367188
54377,48.9186935424805
45365,44.2020111083984
33642,40.094539642334
19566,48.020923614502
43407,36.0031051635742
62882,35.3012161254883
4576,34.5698776245117
9353,29.9149131774902
55449,35.5119934082031
25982,27.9951648712158
14626,31.6725902557373
88847,27.0571975708008
47804,43.9847183227539
32575,22.3638515472412
67968,45.4860610961914
79935,37.3269386291504
26931,37.1050491333008
80641,32.7413673400879
47749,39.4928970336914
29089,46.1700744628906
82795,29.0225830078125
95573,27.8308048248291
74141,45.3978843688965
90580,42.335147857666
77085,29.4279117584229
76339,36.0674743652344
80607,42.3612632751465
75959,35.5156860351562
46666,42.6768798828125
48819,40.3479614257812
72420,30.8587551116943
59914,40.5968437194824
11071,49.617504119873
22961,36.3420257568359
23493,43.1041374206543
69465,38.2894439697266
26587,42.0381011962891
50010,39.6878318786621
7047,44.0429344177246
82429,38.3049354553223
82260,28.7859268188477
47402,43.1226997375488
51545,28.5686149597168
15539,33.9373207092285
23709,47.4639930725098
39457,39.9705657958984
19759,45.687629699707
48418,52.3752059936523
49997,38.0733375549316
19386,44.8953247070312
55760,37.5411911010742
17168,44.4858093261719
47342,42.9462242126465
37813,42.0991134643555
91110,39.8828125
